# ride 94CC_6RQ-2026-08-30_16-39-43; init x=-534.683329837845 y=372.227855605452 v=5.204755783081055 psi=0.0; blackout epochs 332-1330
dt,gyro_z,accel_fwd,gnss_x,gnss_y,gnss_speed,model_speed,road_heading,road_x,road_y,x,y,v,psi,bias,p00,p11,p22,p33,p44,mode,dot_x,dot_y,truth_x,truth_y
0.09999999999999964,0.015487869205796381,0.0,nan,nan,nan,5.189123153686523,-0.8722549807770248,-166.8047979574021,168.45226792215098,-166.20373126814664,167.57120256610156,4.908549794301964,-0.8761474526929943,-0.006295642770401632,1.346058956231665,3.928226141308033,0.3816825511381459,0.001242026795450097,4.9334863027717635e-05,2.0,-170.72259471698283,174.59280883909562,-156.53957312581124,162.84063986729475
0.09999999999999964,-0.009902667214545267,0.0,nan,nan,nan,5.052978038787842,-0.8284733634919883,-165.4673009390116,166.96700515682178,-165.88581641294965,167.21590979017756,4.91049532601886,-0.8526296471499459,-0.0063917316190883,1.348229865255154,3.8275206420015753,0.38140145821479315,0.0012420277434874447,4.931500324000595e-05,2.0,-170.46121264865263,174.1941572966709,-156.0589661358606,162.35993440851425
0.09999999999999964,0.08629680168533718,0.0,nan,nan,nan,5.291593074798584,-0.8284733634919883,-165.4673009390116,166.96700515682178,-165.55745993019477,166.85143706204363,4.919857779982722,-0.8359503517166096,-0.006421539781260009,1.3550798331344571,3.7392300296693977,0.3814572238622315,0.001242027730013108,4.929515942025164e-05,2.0,-170.1962112473973,173.7973527955226,-155.57835914590996,161.87922894973374
0.09999999999999964,-0.09318517152275906,0.0,nan,nan,nan,4.894896507263184,-0.8284733634919883,-165.4673009390116,166.96700515682178,-165.23519435817752,166.51063072221626,4.9168354023303795,-0.8365882791559365,-0.006453861018561681,1.3659473260339472,3.662294926545193,0.38179333625952555,0.001242027209701109,4.9275331556555294e-05,2.0,-169.92811525994134,173.40357446475235,-155.09775215595923,161.39852349095318
0.09999999999999964,-0.02677056451491297,0.0,nan,nan,nan,5.306097507476807,-0.8284733634919883,-165.4673009390116,166.96700515682178,-164.8994931067334,166.1471725515278,4.926961287141667,-0.8335656880725303,-0.006474175210675364,1.3794814312239343,3.5964918582487155,0.3823434635136889,0.0012420266084189838,4.925551963655947e-05,2.0,-169.65636584811477,173.01143465153572,-154.61714516600858,160.91781803217268
0.09999999999999964,0.07920447163209976,0.0,nan,nan,nan,4.954190731048584,-0.8284733634919883,-165.4673009390116,166.96700515682178,-164.57696993822384,165.79919327521512,4.925884689571339,-0.8267119352939981,-0.006467288584256406,1.3956905498990124,3.5402320616922682,0.3830588214279552,0.00124202587411198,4.9235723640201376e-05,2.0,-169.38187259551145,172.62168129718677,-154.13653817605788,160.4371125733921
0.09999999999999964,0.2415159497973945,0.0,nan,nan,nan,5.409313678741455,-0.8192542094715205,-164.1017683407218,165.50573149216896,-164.23969273576697,165.43174088080318,4.938837123359336,-0.8105143062949589,-0.006432748256875272,1.4117064040832674,3.4825403053514576,0.38372415127821535,0.0012420254864040662,4.92159435560267e-05,2.0,-169.10398646491393,172.2331330985567,-153.65593118610724,159.9564071146116
0.09999999999999964,0.28997403065159616,0.0,nan,nan,nan,4.798095226287842,-0.8192542094715205,-164.1017683407218,165.50573149216896,-163.92186857570098,165.09547034044067,4.932305026528907,-0.7999282750874355,-0.006356255653671691,1.431228372961485,3.4326233251970506,0.3845310968823291,0.001242024825155328,4.919617935486438e-05,2.0,-168.8239420619931,171.84741001234372,-153.1753241961566,159.47570165583113
0.09999999999999964,0.12760571908042764,0.0,nan,nan,nan,5.353489875793457,-0.8192542094715205,-164.1017683407218,165.50573149216896,-163.57803743334733,164.73499543451248,4.943732072739858,-0.8027755339652914,-0.006291074403113017,1.4537864951429218,3.390074222691336,0.38545060441920725,0.001242024244492543,4.917643102329405e-05,2.0,-168.54045058979662,171.46305135120247,-152.6947172062059,158.99499619705057
0.09999999999999964,0.06384081388995039,0.0,nan,nan,nan,5.068217754364014,-0.8192542094715205,-164.1017683407218,165.50573149216896,-163.2427658984367,164.3868705195891,4.946062844288099,-0.8074207565483432,-0.0062443106465396095,1.478345929253976,3.3550777377890455,0.38644716790635275,0.0012420235535771913,4.915669853913957e-05,2.0,-168.25416089551103,171.08065078095032,-152.20760520331677,158.53836998351247
0.09999999999999964,0.2659831809550498,0.0,nan,nan,nan,5.437017917633057,-0.7978685142611139,-162.736235742432,164.04445782751617,-162.89423120744385,164.02029208133274,4.959880011510211,-0.7889645997898026,-0.006209160537961818,1.4979258334873338,3.3069889345844863,0.3871316865460214,0.0012420234977492573,4.913698189531555e-05,2.0,-167.9645074485455,170.69910524711426,-151.7072388355649,158.13080671651716
0.09999999999999964,0.01885237435980352,0.0,nan,nan,nan,4.84990930557251,-0.7978685142611139,-162.736235742432,164.04445782751617,-162.5592161978049,163.68762624843015,4.9548871948311355,-0.7921156788227331,-0.006186486660460713,1.5211627917015402,3.2654499826029197,0.3879219287924283,0.0012420230025921239,4.9117281055497476e-05,2.0,-167.67240263864187,170.32020119827632,-151.2068724678131,157.72324344952193
0.09999999999999964,-0.055932272866675216,0.0,nan,nan,nan,5.450398921966553,-0.7978685142611139,-162.736235742432,164.04445782751617,-162.1992236819204,163.32518609613095,4.969330792754595,-0.7974653710389128,-0.006184983827929211,1.5464279756341248,3.2313187455139394,0.38878507067313395,0.0012420224868729232,4.909759600741305e-05,2.0,-167.37662914105232,169.94218686715118,-150.7065061000613,157.31568018252668
0.09999999999999964,0.19172270385546492,0.0,nan,nan,nan,4.997442722320557,-0.7978685142611139,-162.736235742432,164.04445782751617,-161.862021323275,162.9792060208817,4.968954081066417,-0.7876962187413215,-0.006144849908365056,1.5733628940312874,3.203969503376174,0.38969358664341497,0.001242021798012756,4.907792672963568e-05,2.0,-167.07861680580874,169.56590368422675,-150.20613973230942,156.9081169155314
0.09999999999999964,0.13822883087459825,0.0,nan,nan,nan,5.451478958129883,-0.7285428143947008,-161.31233147685006,162.6458418930963,-161.49498158200407,162.63091587100564,4.982064988569154,-0.7510296753869999,-0.006233836232456975,1.5775590650052875,3.11536033987969,0.38924896943621806,0.0012420234105925785,4.905827324287663e-05,2.0,-166.77687419288344,169.19113325967518,-149.70577336455761,156.50055364853617
0.09999999999999964,0.03658209001894613,0.0,nan,nan,nan,4.889073848724365,-0.7285428143947008,-161.31233147685006,162.6458418930963,-161.14213765396454,162.31759105986936,4.976955739700122,-0.7376906842736918,-0.006270079686690814,1.588496313567229,3.0371486492044153,0.38911633488355213,0.0012420235787211698,4.903863546814895e-05,2.0,-166.4723700377498,168.81968338870593,-149.20540699680572,156.09299038154086
0.09999999999999964,0.12948427677393362,0.0,nan,nan,nan,5.441837787628174,-0.7285428143947008,-161.31233147685006,162.6458418930963,-160.76629710067186,161.97914442884723,4.989703540584395,-0.7263019326621832,-0.006261333104014475,1.6041983522961685,2.9695837854522127,0.38923934085135586,0.0012420232512439968,4.901901340179974e-05,2.0,-166.16401082577337,168.4500170303512,-148.70504062905394,155.68542711454563
0.09999999999999964,0.04443935910048785,0.0,nan,nan,nan,5.166482448577881,-0.7285428143947008,-161.31233147685006,162.6458418930963,-160.3971903155744,161.65580439002485,4.993485796336049,-0.7248516915135034,-0.00624685983478354,1.6242139122721189,2.91141164081715,0.38956974902428415,0.0012420225632788534,4.899940702714901e-05,2.0,-165.85236878268287,168.0828541709076,-148.20467426130213,155.27786384755038
0.09999999999999964,0.02101275464843147,0.0,nan,nan,nan,5.378492832183838,-0.6807448954065166,-159.75812324078316,161.3870977733715,-160.01794829075996,161.34390538874777,5.002194893091301,-0.7015474975676683,-0.006329105527491501,1.6281267801504828,2.8184790119844965,0.38898286290680756,0.0012420234528753994,4.897981635633918e-05,2.0,-165.5370736006781,167.71867779970958,-147.70430789355024,154.8703005805551
0.09999999999999964,-0.2086934268382789,0.0,nan,nan,nan,4.953278541564941,-0.6807448954065166,-159.75812324078316,161.3870977733715,-159.64687357015487,161.05708063546666,4.9975571758748725,-0.7013767948660328,-0.006410634805228677,1.6386565302274063,2.7378046771717623,0.3887544813861014,0.001242023245261056,4.896024132781963e-05,2.0,-165.21876406278324,167.35868155102472,-147.21414493423055,154.48629879229853
0.09999999999999964,0.03409191945767531,0.0,nan,nan,nan,5.432485103607178,-0.6807448954065166,-159.75812324078316,161.3870977733715,-159.25930274664242,160.74364739592843,5.008506495323373,-0.6890702326148321,-0.0064436067012047064,1.653650691239665,2.6691723951810893,0.38880129324839435,0.001242022714231106,4.894068193520426e-05,2.0,-164.8967116082294,167.00120159208342,-146.7444657344546,154.14959763580515
0.09999999999999964,-0.02526979155461396,0.0,nan,nan,nan,5.121122360229492,-0.6807448954065166,-159.75812324078316,161.3870977733715,-158.88050301881805,160.4456040141467,5.00949764006755,-0.6858640200863455,-0.006463921041939199,1.6734853636704816,2.6100251767497817,0.38907151424722625,0.0012420219144694848,4.8921138160637995e-05,2.0,-164.57159250088992,166.6469336173382,-146.2747865346786,153.81289647931177
0.09999999999999964,0.027819305097433654,0.0,nan,nan,nan,5.381867408752441,-0.6801528917903469,-158.20391500471627,160.12835365364666,-158.4898356945708,160.1345081406373,5.0189956331938,-0.6812845067717794,-0.00646851469979286,1.6969438809580604,2.5592825155893246,0.3895027141928592,0.0012420211182541932,4.890160998975768e-05,2.0,-164.24293113309653,166.29499868587217,-145.8051073349025,153.4761953228183
0.09999999999999964,0.053928103039964065,0.0,nan,nan,nan,4.960313320159912,-0.6801528917903469,-158.20391500471627,160.12835365364666,-158.11589328518818,159.84054730623333,5.014991803741387,-0.6776671562802103,-0.006458852676550677,1.7240359399423546,2.5162162612775205,0.3900690402550346,0.0012420202516064736,4.888209740270714e-05,2.0,-163.9118227537672,165.94619670540104,-145.3354281351265,153.13949416632494
0.09999999999999964,-0.11297859059471038,0.0,nan,nan,nan,5.420194625854492,-0.6801528917903469,-158.20391500471627,160.12835365364666,-157.71716186015493,159.52841650391116,5.026108721717696,-0.6842462045217579,-0.006475092129956959,1.7544184343968563,2.479959018548588,0.39073772164761966,0.0012420195093589333,4.886260038393724e-05,2.0,-163.57705998913391,165.59937645487287,-144.86574893535052,152.80279300983153
0.09999999999999964,0.0536498018981401,0.0,nan,nan,nan,5.3221354484558105,-0.6801528917903469,-158.20391500471627,160.12835365364666,-157.32547836572707,159.21505548184956,5.033884795981338,-0.6791718152298799,-0.006471353254350553,1.7870892519814878,2.4504388046720744,0.39147448616212405,0.001242018708767878,4.884311891192094e-05,2.0,-163.2392211980323,165.25436435882102,-144.39606973557454,152.46609185333816
0.09999999999999964,-0.019717219374649764,0.0,nan,nan,nan,5.26255464553833,-0.6753660728271634,-156.64822521925328,158.87145685682526,-156.93267547639132,158.90624165459846,5.0396398669763816,-0.6779327749994734,-0.006481566730526948,1.8210120294231107,2.4230383145740824,0.3921895359874629,0.001242018028589356,4.882365297090788e-05,2.0,-162.89841211787106,164.9113084364398,-143.92639053579856,152.12939069684478
0.09999999999999964,0.020752342511513516,0.0,nan,nan,nan,5.057420253753662,-0.6753660728271634,-156.64822521925328,158.87145685682526,-156.5488861256371,158.6046972168587,5.038776425138201,-0.6752730208355221,-0.006481313302922387,1.8574691901086686,2.4008091650665557,0.39294936469299596,0.001242017304427574,4.880420253972622e-05,2.0,-162.55528036106045,164.5704958167351,-143.45671133602244,151.79268954035132
0.09999999999999964,0.1327584880256382,0.0,nan,nan,nan,5.357973098754883,-0.6753660728271634,-156.64822521925328,158.87145685682526,-156.15222901183756,158.28810965992935,5.047691858557145,-0.6682988217589066,-0.006453647453638002,1.8963867995710078,2.383111802968015,0.3937391024706046,0.001242016656680897,4.8784767601754985e-05,2.0,-162.2092560655312,164.23099233228854,-142.98703213624646,151.45598838385794
0.09999999999999964,0.1707582240179121,0.0,nan,nan,nan,5.2101826667785645,-0.6753660728271634,-156.64822521925328,158.87145685682526,-155.76130388909752,157.97786865577794,5.05166950627932,-0.6628792271288413,-0.006404696475004322,1.9379542825108822,2.36918395663345,0.39454939167174025,0.0012420159658541295,4.87653481365981e-05,2.0,-161.86080530545294,163.89307020781823,-142.53387166980218,151.13550999604445
0.09999999999999964,0.2964878923834627,0.0,nan,nan,nan,5.306956768035889,-0.6711712812549939,-155.08203766097608,157.6276495838534,-155.36646868390292,157.66337787381704,5.058597535924595,-0.6517436166821626,-0.006328509842083279,1.9806006462619306,2.3564285461892744,0.39531982451405073,0.0012420154007680736,4.874594412845654e-05,2.0,-161.50984790532613,163.55641432554134,-142.10409712201528,150.8379985234979
0.09999999999999964,-0.03392414474599631,0.0,nan,nan,nan,5.00091028213501,-0.6711712812549939,-155.08203766097608,157.6276495838534,-154.97798223025438,157.36887501836497,5.055642640574688,-0.662770874971634,-0.00629563686774548,2.026108202172422,2.346629818936117,0.3961064336561121,0.0012420147792905555,4.8726555556004094e-05,2.0,-161.15686241521558,163.22203641522125,-141.6743225742284,150.54048705095136
0.09999999999999964,0.1079779125016952,0.0,nan,nan,nan,5.41393518447876,-0.6711712812549939,-155.08203766097608,157.6276495838534,-154.57268936404103,157.05061806774492,5.0662654582047555,-0.6611811250862228,-0.006256537357973105,2.07267000365993,2.341187939844565,0.39689231959369153,0.0012420142365553873,4.870718240296464e-05,2.0,-160.80105020672036,162.8885296901251,-141.24454802644138,150.2429755784047
0.09999999999999964,-0.11182591508561787,0.0,nan,nan,nan,5.304316997528076,-0.6711712812549939,-155.08203766097608,157.6276495838534,-154.16764792326856,156.7400604660672,5.073169140312258,-0.6714439438839603,-0.006257705867841726,2.1210776446247044,2.338760980844647,0.397671046740068,0.0012420136138630985,4.8687824648446666e-05,2.0,-160.44257762436754,162.5562631478466,-140.81477347865447,149.94546410585815
0.09999999999999964,-0.2410623131654518,0.0,nan,nan,nan,5.434407711029053,-0.6711712812549895,-153.51585010269886,156.38384231088156,-153.75423037345846,156.42256372357747,5.084238197538205,-0.683111416759423,-0.0063046192366125135,2.1702526569985667,2.33999491993381,0.39843211355342845,0.0012420129697259732,4.866848227502162e-05,2.0,-160.08113578679243,162.22479477339283,-140.3849989308676,149.6479526333116
0.09999999999999964,-0.154041980352651,0.0,nan,nan,nan,4.9131669998168945,-0.6711712812549895,-153.51585010269886,156.38384231088156,-153.36987160652868,156.12328681486858,5.078040536208977,-0.6846017836374466,-0.006357351046533724,2.2198698111819324,2.3446892819286576,0.3991671800311344,0.0012420122831302417,4.8649155264033904e-05,2.0,-159.71845550618397,161.89506604284458,-139.9552243830807,149.35044116076506
0.09999999999999964,-0.15762673753253692,0.0,nan,nan,nan,5.527197360992432,-0.6711712812549895,-153.51585010269886,156.38384231088156,-152.95365780281142,155.79584923095723,5.092134525300075,-0.6855294657837102,-0.006413696343987089,2.2706019224135523,2.351787673008716,0.39987437517981395,0.0012420117757659373,4.862984360067979e-05,2.0,-159.35288224555543,161.5654611270774,-139.5254498352938,149.0529296882185
0.09999999999999964,-0.30107077813491134,0.0,nan,nan,nan,5.192131519317627,-0.6711712812549895,-153.51585010269886,156.38384231088156,-152.55164931062498,155.4848368482765,5.094911742030345,-0.6932118308216583,-0.006500102425683499,2.3224053202901263,2.3610644541463843,0.40055270507086416,0.0012420111668808864,4.861054726226811e-05,2.0,-158.985340005663,161.2368609616726,-139.0956752875068,148.75541821567185
0.09999999999999964,-0.34479225896625804,0.0,nan,nan,nan,5.597635746002197,-0.6659079771197024,-151.94966254442164,155.1400350379097,-152.12718263197922,155.15489120802965,5.11088952473851,-0.6966585392065469,-0.006620570277032583,2.3729771348536692,2.3703427848813043,0.4011512486814436,0.0012420107290547484,4.859126623484983e-05,2.0,-158.61472153886814,160.90818808609274,-138.66590073971992,148.4579067431253
0.09999999999999964,-0.4314632514384785,0.0,nan,nan,nan,4.93125581741333,-0.6659079771197024,-151.94966254442164,155.1400350379097,-151.73646660967302,154.8552960748891,5.104569300609827,-0.7027485403533815,-0.006764817803337369,2.4242348226215134,2.3817607658124005,0.4017226806497677,0.0012420101164150239,4.857200049477616e-05,2.0,-158.24301698949978,160.5810865871573,-138.25939773604856,148.15327186059795
0.09999999999999964,-0.4070065835731428,0.0,nan,nan,nan,5.697624683380127,-0.6659079771197024,-151.94966254442164,155.1400350379097,-151.3054743681819,154.51837767920293,5.123649059485101,-0.7045749361232201,-0.006916153521331304,2.4758390932755296,2.3953639912353366,0.4022648943689038,0.0012420096654380233,4.8552750029154824e-05,2.0,-157.8681085017618,160.25345457790777,-137.88455426221398,147.838946009147
0.09999999999999964,-0.47709285293373455,0.0,nan,nan,nan,5.318166732788086,-0.6659079771197024,-151.94966254442164,155.1400350379097,-150.8933024869332,154.19907513811614,5.129681725105833,-0.7090133027094794,-0.007084781580294274,2.5280740739023684,2.4106606243133615,0.4027781300608078,0.0012420090432397,4.8533514814607256e-05,2.0,-157.49118628044818,159.92627269754146,-137.5097107883794,147.5246201576961
0.09999999999999964,0.5691083217424964,0.0,nan,nan,nan,5.571366310119629,-0.6604273011327748,-150.37047252797873,153.91278584261678,-150.48706073973813,153.85166409626868,5.143476789844913,-0.6558698790362896,-0.0070670626124591795,2.578838321229666,2.425108716565239,0.40320711085154054,0.0012420085798519665,4.851429483818917e-05,2.0,-157.11267961638453,159.59799762254517,-137.13486731454475,147.21029430624506
0.09999999999999964,-0.7326051663267877,0.0,nan,nan,nan,4.92009973526001,-0.6604273011327748,-150.37047252797873,153.91278584261678,-150.08470590321025,153.56796401985474,5.135644189196277,-0.6946315145961045,-0.007200784838272347,2.6351869534685286,2.43665955437579,0.40363705004757094,0.001242007890138594,4.849509007576973e-05,2.0,-156.7328841844153,159.27213140414574,-136.76002384071018,146.89596845479412
0.09999999999999964,0.08713761549829918,0.0,nan,nan,nan,5.623246192932129,-0.6604273011327748,-150.37047252797873,153.91278584261678,-149.6633479578922,153.22820249317724,5.151164457340877,-0.6728801929143968,-0.007249508235427563,2.6890234974521845,2.453045726182763,0.4040479123031394,0.0012420074364552882,4.847590051652639e-05,2.0,-156.35084269215113,158.94551427590724,-136.38518036687563,146.5816426033432
0.09999999999999964,0.1690804774218605,0.0,nan,nan,nan,5.16837215423584,-0.6604273011327748,-150.37047252797873,153.91278584261678,-149.26559125598482,152.913151627141,5.1511235696629045,-0.6578095554140986,-0.007239376491186184,2.745600141261957,2.4689422970928963,0.4044490328005815,0.0012420068311839903,4.845672613635327e-05,2.0,-155.9679519416116,158.6195221946209,-136.01033689304106,146.26731675189225
0.09999999999999964,0.09674489019451911,0.0,nan,nan,nan,5.589003562927246,-0.6602099418214613,-148.79074553753884,152.68622046087978,-148.84010670263467,152.58251745304443,5.165012121905671,-0.6537584888195428,-0.007214288531286414,2.8043186245518563,2.484821974450975,0.4048430505585233,0.0012420063075901737,4.843756692089181e-05,2.0,-155.5827593993469,158.29327925217373,-135.63549341920648,145.95299090044134
0.09999999999999964,-0.36625183312499826,0.0,nan,nan,nan,4.949747085571289,-0.6602099418214613,-148.79074553753884,152.68622046087978,-148.44185717262374,152.29078386528994,5.157456632684719,-0.6750196371740537,-0.0072721406111931385,2.864301556403097,2.5017214046566,0.4052314383425707,0.001242005694720341,4.841842284949057e-05,2.0,-155.19686125052993,157.96890121358183,-135.26064994537182,145.6386650489903
0.09999999999999964,0.5932699135256452,0.0,nan,nan,nan,5.681870460510254,-0.6602099418214613,-148.79074553753884,152.68622046087978,-148.02136902859567,151.94223170154035,5.174241838327052,-0.6374322795683387,-0.007183410464979481,2.9231664449479564,2.5217321403666277,0.4056046939646616,0.0012420052806189357,4.8399293908694246e-05,2.0,-154.80909384000122,157.6432167924277,-134.88580647153725,145.3243391975394
0.09999999999999964,-0.2919828476516635,0.0,nan,nan,nan,5.287547588348389,-0.6542727488835305,-147.21101854709892,151.4596550791428,-147.6012999507129,151.6374566812167,5.177522212656949,-0.6601196100445093,-0.007206278671668771,2.9842049321034407,2.5368529533627044,0.40592516313402927,0.0012420048325170081,4.838018007694453e-05,2.0,-154.4195808302135,157.31866232639928,-134.50355176073478,145.00198237661704
0.09999999999999964,0.01821162523078603,0.0,nan,nan,nan,5.515182018280029,-0.6542727488835305,-147.21101854709892,151.4596550791428,-147.1760195717495,151.31050655832053,5.18826022450084,-0.6559258325733046,-0.0072127978492447205,3.0440873166514915,2.555310924263568,0.40623987045746535,0.0012420043476246887,4.836108133630463e-05,2.0,-154.02813493279973,156.9939783978014,-134.11023173125977,144.6676349478063
0.09999999999999964,0.02877274272237125,0.0,nan,nan,nan,4.881510257720947,-0.6542727488835305,-147.21101854709892,151.4596550791428,-146.7876979843412,151.0147864721838,5.177640258122316,-0.6532842027428676,-0.007209023062875257,3.105120308698445,2.574546281120073,0.4065489591818845,0.0012420037870283847,4.834199766830385e-05,2.0,-153.63685787475796,156.67085969063265,-133.7169117017848,144.33328751899555
0.09999999999999964,-0.2055886847391541,0.0,nan,nan,nan,5.634523868560791,-0.6542727488835305,-147.21101854709892,151.4596550791428,-146.3495571598348,150.68684502492115,5.192457830731307,-0.6637481137423196,-0.007245986390124158,3.1671450995028,2.594648820289835,0.40685194795716195,0.0012420034429211735,4.832292905964978e-05,2.0,-153.2430482738874,156.3474803600279,-133.3235916723097,143.99894009018473
0.09999999999999964,0.1986470405697324,0.0,nan,nan,nan,5.196539878845215,-0.6479887736062439,-145.6168450931844,150.25193902878772,-145.9458302670652,150.37250753540522,5.192068602803527,-0.64554802014147,-0.007236569087912622,3.22659338032337,2.6137649407158117,0.40709042870302503,0.0012420030806453862,4.830387548887846e-05,2.0,-152.8487027372956,156.02458965531764,-132.93027164283473,143.66459266137397
0.09999999999999964,0.7512070133755109,0.0,nan,nan,nan,5.564738750457764,-0.6479887736062439,-145.6168450931844,150.25193902878772,-145.52693754699314,150.0343514222802,5.203807176935456,-0.6085855297133469,-0.007083372769814451,3.2884751546182,2.632307422487726,0.40733131238639503,0.0012420027010162163,4.828483693822128e-05,2.0,-152.45303065787172,155.7008739998293,-132.53695161335972,143.33024523256324
0.09999999999999964,0.2743205310632618,0.0,nan,nan,nan,4.969334602355957,-0.6479887736062439,-145.6168450931844,150.25193902878772,-145.13051954966892,149.74225495614695,5.1954468427527996,-0.613991124614754,-0.006951252123700992,3.354613787136637,2.648599901150825,0.4075847549225081,0.0012420022460366722,4.826581338902516e-05,2.0,-152.05731826864834,155.37886706212643,-132.14363158388474,142.99589780375248
0.09999999999999964,0.010893498932969946,0.0,nan,nan,nan,5.624486923217773,-0.6479887736062439,-145.6168450931844,150.25193902878772,-144.689354740801,149.42085986392416,5.209304400196656,-0.6299735494851435,-0.006881304850230459,3.4212478493739504,2.6666454400703112,0.4078437457339229,0.0012420019290519811,4.8246804826873466e-05,2.0,-151.6591496065279,155.05689318887826,-131.75031155440976,142.66155037494175
0.09999999999999964,-0.07340075364203141,0.0,nan,nan,nan,5.385960102081299,-0.6472712267545802,-144.0218278866798,149.04532388262294,-144.2630220404745,149.10874285060478,5.214838861670719,-0.6419048252745669,-0.006860528604100568,3.487013001131781,2.6869712303781244,0.4080952805256029,0.0012420014469021593,4.8227811229367804e-05,2.0,-151.25945894482507,154.73545198557557,-131.35699152493464,142.3272029461309
0.09999999999999964,0.15178096585236153,0.0,nan,nan,nan,5.4673943519592285,-0.6472712267545802,-144.0218278866798,149.04532388262294,-143.83679839290951,148.78535523195782,5.222916831269406,-0.6365786930413253,-0.006819073669833165,3.5523778657009535,2.709380376013662,0.408340123408152,0.0012420009354734817,4.8208832580946735e-05,2.0,-150.85833442647476,154.41390559695392,-130.96367149545966,141.99285551732015
0.09999999999999964,0.1330258769947404,0.0,nan,nan,nan,5.014694690704346,-0.6472712267545802,-144.0218278866798,149.04532388262294,-143.4378250252892,148.4858058692541,5.215656171086325,-0.634844745669024,-0.006770900854277077,3.6189046241469676,2.7321821020266923,0.40857882171020016,0.0012420004053473569,4.818986886413241e-05,2.0,-150.45732615745234,154.09354793929538,-130.5400297905507,141.63537426978849
0.09999999999999964,-0.21162533496550268,0.0,nan,nan,nan,5.4304327964782715,-0.6472712267545802,-144.0218278866798,149.04532388262294,-143.00603841892368,148.17199797857728,5.222589553556904,-0.6513176032766573,-0.00678667333918922,3.686243436694175,2.755685159468325,0.408810881291582,0.0012420000578764073,4.81709200644218e-05,2.0,-150.05465461073373,153.77354423452306,-130.07324701807164,141.24497869208508
0.09999999999999964,-0.12244245064702448,0.0,nan,nan,nan,5.338870048522949,-0.6423750291860818,-142.4259216705796,147.8398959496108,-142.58306772504557,147.85816137024108,5.226207497620838,-0.652686004410282,-0.0068267401764316666,3.7507204858575443,2.7792715178905705,0.4090021067100469,0.0012419997482048866,4.815198616198467e-05,2.0,-149.6508860873219,153.45387380291743,-129.60646424559258,140.85458311438168
0.09999999999999964,-0.013896420505463539,0.0,nan,nan,nan,5.492475986480713,-0.6423750291860818,-142.4259216705796,147.8398959496108,-142.1520785219818,147.534066850249,5.234837156657197,-0.647910612005181,-0.006848273055669912,3.8155825066312365,2.803738049796816,0.4091860447848481,0.0012419993916420464,4.813306713795386e-05,2.0,-149.24564654392498,153.1339642912258,-129.13968147311337,140.46418753667817
0.09999999999999964,0.15626615293709872,0.0,nan,nan,nan,5.048972129821777,-0.6423750291860818,-142.4259216705796,147.8398959496108,-141.7519333848485,147.23017361973356,5.228341872070197,-0.636944220374487,-0.0068272877239616316,3.881419443035392,2.8284770112831596,0.40936387731982515,0.0012419989469935673,4.811416297416422e-05,2.0,-148.84068230494813,152.81492030787507,-128.6728987006343,140.07379195897477
0.09999999999999964,0.06273060392623406,0.0,nan,nan,nan,5.510936260223389,-0.6423750291860818,-142.4259216705796,147.8398959496108,-141.31848048758636,146.90701186379633,5.237526878915712,-0.6361337550370257,-0.006803169890392354,3.948863664571359,2.8529007976475955,0.40953801835869563,0.001241998636358575,4.809527365653544e-05,2.0,-148.43417852374742,152.49565379790684,-128.20611592815524,139.68339638127136
0.09999999999999964,-0.03536652412404424,0.0,nan,nan,nan,5.364471435546875,-0.6378496384365189,-140.81916549347775,146.64895741746685,-140.89228391654467,146.5945841030162,5.241461685870579,-0.6384144619999734,-0.006805428105822295,4.015103741860849,2.875834425625941,0.409678981896753,0.0012419983158179332,4.8076399165370765e-05,2.0,-148.02661053372498,152.17675685757675,-127.73933315567618,139.29300080356796
0.09999999999999964,-0.022501630759620417,0.0,nan,nan,nan,5.544510364532471,-0.6378496384365189,-140.81916549347775,146.64895741746685,-140.45451232593402,146.27197172556447,5.25131266221195,-0.6389147293499913,-0.006809621578711141,4.081683884973908,2.8997396680752465,0.4098186508797383,0.0012419979414725658,4.805753948254619e-05,2.0,-147.6174103250858,151.85765913305138,-127.27255038319711,138.90260522586456
0.09999999999999964,-0.08588388837013235,0.0,nan,nan,nan,5.036059379577637,-0.6378496384365189,-140.81916549347775,146.64895741746685,-140.04901537393735,145.976121629187,5.243851372382867,-0.6423559386917066,-0.00682712900767955,4.1487424439103435,2.924399697928618,0.40995612678827487,0.0012419974740884414,4.8038694590038714e-05,2.0,-147.2084102424024,151.5398177226978,-126.80576761071791,138.51220964816105
0.09999999999999964,0.06221927649953464,0.0,nan,nan,nan,5.627336502075195,-0.6378496384365174,-139.2124093163759,145.45801888532293,-139.6072874825511,145.64633745415634,5.2564310088817034,-0.6366341129797851,-0.006822494228044814,4.215945085772689,2.9500507628251906,0.41008999118035394,0.0012419971655051698,4.801986447432372e-05,2.0,-146.79764153155517,151.22133091899832,-126.33898483823884,138.12181407045762
0.09999999999999964,0.06429908066226427,0.0,nan,nan,nan,5.227698802947998,-0.6378496384365174,-139.2124093163759,145.45801888532293,-139.19115328654905,145.33811510769684,5.25521895144999,-0.6336506880031945,-0.0068063224066579435,4.284193754726297,2.9757811474417286,0.41022124108359925,0.001241996732210089,4.800104911367831e-05,2.0,-146.3865828670406,150.90339881201947,-125.84180076487668,137.73935572087152
