t_ns,x,y,z
85892892000,0.0174625,0.412775,-0.039875
85902893000,0.1555125,0.246675,-0.023924999
85912894000,0.2594625,0.1049125,-0.02145
85922894000,0.2814625,0.025575,-0.018975
85932895000,0.208175,-0.0111375,-0.0116875
85942896000,0.060225,-0.0356125,-0.0056375
85952896000,-0.111925,-0.01485,-0.029975
85962897000,-0.2586375,0.037675,-0.0727375
85972898000,-0.3232625,0.1464375,-0.09845
85982899000,-0.320925,0.2039125,-0.0862125
85992900000,-0.28545,0.175725,-0.0496375
86002900000,-0.2121625,0.0988625,-0.01045
86012901000,-0.105875,0.0218625,0.0188375
86022902000,0.032175,-0.0050875,0.0383625
86032903000,0.18493749,0.0193875,0.0628375
86042904000,0.3498,0.059675,0.075075
86052904000,0.4976125,0.10615,0.064075
86062905000,0.600325,0.1098625,0.034649998
86072906000,0.64185,0.0658625,0.0028875
86082907000,0.63085,-0.0099,-0.014162499
86092907000,0.540375,-0.12595,-0.018975
86102908000,0.3449875,-0.20899999,-0.0116875
86112909000,0.0724625,-0.2297625,-0.0044
86122910000,-0.188925,-0.1442375,-0.0031625
86132910000,-0.3014,0.0633875,-0.029975
86142911000,-0.2586375,0.23567499,-0.0471625
86152912000,-0.1106875,0.2919125,-0.0471625
86162913000,0.1104125,0.2319625,-0.032449998
86172913000,0.31075,0.0463375,-0.0276375
86182914000,0.3680875,-0.1687125,-0.0226875
86192915000,0.2728,-0.3227125,-0.0226875
86202916000,0.0724625,-0.332475,-0.0202125
86212916000,-0.2121625,-0.2396625,-0.02145
86222917000,-0.5115,-0.0941875,-0.0056375
86232918000,-0.7143125,0.0413875,0.015125
86242919000,-0.7876,0.1599125,0.0323125
86252919000,-0.7436,0.2173875,0.0616
86262920000,-0.5445,0.2149125,0.1018875
86272921000,-0.215875,0.1989625,0.131175
86282922000,0.17875,0.1709125,0.1496
86292922000,0.5550875,0.125675,0.153175
86302923000,0.8239,0.0341,0.1496
86312924000,0.942425,-0.0576125,0.13365
86322925000,0.942425,-0.1309,0.1166
86332926000,0.8031375,-0.1882375,0.1018875
86342926000,0.51713747,-0.2432375,0.1043625
86352927000,0.18493749,-0.2017125,0.1043625
86362928000,-0.104637496,-0.05995,0.0823625
86372928000,-0.2794,0.130625,0.0726
86382929000,-0.3441625,0.2624875,0.081125
86392930000,-0.33673748,0.252725,0.0884125
86402931000,-0.2756875,0.16115,0.0994125
86412932000,-0.18645,0.0413875,0.0848375
86422932000,-0.1205875,-0.0759,0.053075
86432933000,-0.1181125,-0.17613749,0.0103124995
86442934000,-0.23045,-0.238425,-0.012925
86452935000,-0.4137375,-0.2066625,-0.0116875
86462935000,-0.5885,-0.089375,0.0053625
86472936000,-0.7068875,0.059675,0.0273625
86482937000,-0.7008375,0.20019999,0.070125
86492938000,-0.5603125,0.2992,0.1276
86502938000,-0.3037375,0.3504875,0.1898875
86512939000,0.0138875,0.2809125,0.224125
86522940000,0.3009875,0.13915,0.2264625
86532940000,0.485375,0.0083875,0.2044625
86542941000,0.5575625,-0.0636625,0.175175
86552942000,0.52085,-0.0721875,0.13859999
86562943000,0.3938,-0.0391875,0.109175
86572944000,0.2325125,0.0463375,0.086075
86582944000,0.0969375,0.1354375,0.06765
86592945000,0.0199375,0.197725,0.0518375
86602946000,-0.0166375,0.21367499,0.0358875
86612947000,-0.0361625,0.1709125,0.02365
86622947000,-0.0521125,0.0902,0.0066
86632948000,-0.055825,0.01815,-0.0056375
86642949000,-0.0460625,-0.0061875,-0.006875
86652950000,-0.0191125,0.0193875,-0.01045
86662950000,0.0224125,0.0683375,-0.0116875
86672951000,0.049225,0.081675,-0.0092124995
86682952000,0.059125,0.06215,-0.0044
86692953000,0.0444125,0.0353375,0.0053625
86702953000,0.004125,-0.0026125,0.015125
86712954000,-0.0166375,-0.0026125,0.0273625
86722955000,0.02365,0.0389125,0.0468875
86732956000,0.0859375,0.097625,0.048125
86742956000,0.1299375,0.102437496,0.0554125
86752957000,0.1397,0.048675,0.0763125
86762958000,0.10175,-0.0429,0.0836
86772959000,0.0064625,-0.1186625,0.075075
86782960000,-0.1071125,-0.11495,0.0554125
86792960000,-0.2061125,-0.0391875,0.0408375
86802961000,-0.2426875,0.0719125,0.02255
86812962000,-0.1986875,0.163625,0.009075
86822963000,-0.0924,0.18315,0.0017875
86832963000,0.0529375,0.09515,0.00055
86842964000,0.197175,-0.0111375,0.0028875
86852965000,0.2765125,-0.10395,0.0176
86862966000,0.26675,-0.1577125,0.0286
86872966000,0.1654125,-0.1651375,0.0396
86882967000,0.0199375,-0.1051875,0.0248875
86892968000,-0.0741125,0.0083875,-0.0031625
86902969000,-0.0826375,0.1232,-0.0154
86912969000,-0.0166375,0.21615,-0.02145
86922970000,0.0944625,0.230725,-0.0264
86932971000,0.1799875,0.147675,-0.0166375
86942972000,0.17875,-0.0099,-0.0044
86952972000,0.0614625,-0.1969,0.0066
86962973000,-0.16445,-0.3007125,0.0138875
86972974000,-0.432025,-0.264,0.00055
86982975000,-0.614075,-0.086899996,-0.0251625
86992976000,-0.652025,0.1549625,-0.0556875
87002976000,-0.5847875,0.3284875,-0.0594
87012977000,-0.4125,0.346775,-0.014162499
87022978000,-0.2121625,0.169675,0.0468875
87032979000,-0.0826375,-0.0966625,0.0933625
87042979000,-0.0374,-0.2872375,0.1018875
87052980000,-0.0411125,-0.2982375,0.081125
87062981000,-0.0716375,-0.1651375,0.0664125
87072982000,-0.094875,-0.007425,0.0763125
87082982000,-0.0985875,0.0694375,0.1043625
87092983000,-0.1034,0.0364375,0.14465
87102984000,-0.122925,-0.0661375,0.1678875
87112985000,-0.149875,-0.139425,0.18259999
87122985000,-0.1876875,-0.150425,0.1788875
87132986000,-0.2231625,-0.09295,0.1606
87142987000,-0.227975,-0.0196625,0.1373625
87152988000,-0.166925,0.0658625,0.1043625
87162988000,-0.0545875,0.102437496,0.0738375
87172989000,0.0724625,0.064625,0.0396
87182990000,0.12375,-0.03795,0.0176
87192991000,0.0627,-0.1651375,0.0176
87202992000,-0.0961125,-0.260425,0.0248875
87212992000,-0.30745,-0.2627625,0.0286
87222993000,-0.47355,-0.13695,0.0176
87232994000,-0.498025,0.08415,-0.01045
87242995000,-0.4052125,0.2649625,-0.0166375
87252995000,-0.216975,0.329725,0.00055
87262996000,0.01265,0.23567499,0.020075
87272997000,0.1909875,-0.001375,0.02255
87282998000,0.24475,-0.2517625,0.0053625
87292998000,0.1885125,-0.3507625,-0.0202125
87302999000,0.0884125,-0.2517625,-0.045925
87313000000,0.0174625,-0.0111375,-0.0666875
87323001000,0.0224125,0.25025,-0.0691625
87333001000,0.095699996,0.36025,-0.0496375
87343002000,0.20927499,0.29425,-0.029975
87353003000,0.3254625,0.1232,-0.023924999
87363004000,0.4010875,-0.045375,-0.029975
87373005000,0.43408749,-0.1381875,-0.0446875
87383005000,0.4145625,-0.133375,-0.0666875
87393006000,0.3498,-0.062425,-0.0814
87403007000,0.26427498,0.0169125,-0.08745
87413007000,0.18493749,0.064625,-0.0814
87423008000,0.1029875,0.0413875,-0.07645
87433009000,0.0004125,0.0133375,-0.0594
87443010000,-0.1326875,-0.034375,-0.0386375
87453011000,-0.2794,-0.0746625,-0.0202125
87463011000,-0.388025,-0.0539,-0.0092124995
87473012000,-0.4296875,0.0389125,-0.012925
87483013000,-0.4052125,0.153725,-0.0116875
87493013000,-0.3172125,0.2234375,-0.001925
87503014000,-0.138875,0.25025,0.0188375
87513015000,0.0664125,0.1733875,0.042075
87523016000,0.219175,0.0193875,0.0653125
87533016000,0.26675,-0.1186625,0.08965
87543017000,0.2105125,-0.1931875,0.108075
87553018000,0.08965,-0.15413749,0.108075
87563019000,-0.0471625,-0.0319,0.1056
87573019000,-0.149875,0.1232,0.1043625
87583020000,-0.1791625,0.2589125,0.1043625
87593021000,-0.10835,0.2979625,0.1056
87603022000,0.0187,0.2624875,0.11165
87613023000,0.1469875,0.1452,0.11165
87623023000,0.214225,-0.0086624995,0.106837496
87633024000,0.1775125,-0.1271875,0.092125
87643025000,0.073699996,-0.1516625,0.0628375
87653026000,-0.0631125,-0.0746625,0.0286
87663026000,-0.1962125,0.0499125,0.00055
87673027000,-0.3025,0.1269125,0.0028875
87683028000,-0.3782625,0.136675,0.0213125
87693029000,-0.432025,0.092675,0.048125
87703029000,-0.4527875,0.0474375,0.056649998
87713030000,-0.45045,0.0389125,0.059125
87723031000,-0.4272125,0.0584375,0.0506
87733032000,-0.38445,0.0853875,0.0468875
87743032000,-0.315975,0.100099996,0.0518375
87753033000,-0.2182125,0.097625,0.0578875
87763034000,-0.1326875,0.064625,0.06765
87773035000,-0.10835,0.0011,0.0726
87783036000,-0.1436875,-0.0501875,0.0798875
87793036000,-0.221925,-0.0466125,0.07865
87803037000,-0.309925,-0.0050875,0.0738375
87813038000,-0.364925,0.06215,0.06765
87823039000,-0.3612125,0.1219625,0.0628375
87833039000,-0.2976875,0.147675,0.0493625
87843040000,-0.1951125,0.119625,0.03355
87853041000,-0.078925,0.059675,0.0188375
87863042000,0.0224125,-0.0160875,0.00055
87873042000,0.082225,-0.0636625,-0.018975
87883043000,0.087175,-0.073425,-0.034925
87893044000,0.02365,-0.0611875,-0.040975
87903045000,-0.088825,-0.036849998,-0.0471625
87913045000,-0.23045,-0.0306625,-0.0446875
87923046000,-0.3697375,-0.0466125,-0.039875
87933047000,-0.4857875,-0.0270875,-0.0386375
87943048000,-0.4907375,0.0451,-0.039875
87953048000,-0.3917375,0.1513875,-0.0374
87963049000,-0.2451625,0.20515,-0.0264
87973050000,-0.017875,0.219725,-0.01045
87983051000,0.286275,0.197725,-0.0202125
87993051000,0.6125625,0.1452,-0.0556875
88003052000,0.854425,0.0804375,-0.0814
88013053000,0.99,-0.0086624995,-0.0996875
88023054000,1.0498124,-0.0391875,-0.1144
88033055000,1.01695,-0.023375,-0.133925
88043055000,0.88495,0.0169125,-0.1522125
88053056000,0.6821375,0.0683375,-0.1632125
88063057000,0.4536125,0.0671,-0.1632125
88073057000,0.2655125,0.059675,-0.161975
88083058000,0.1287,0.064625,-0.1582625
88093059000,0.048125,0.0853875,-0.150975
88103060000,0.004125,0.097625,-0.144925
88113060000,-0.0361625,0.0279125,-0.1387375
88123061000,-0.093637496,-0.0697125,-0.122925
88133062000,-0.1901625,-0.187,-0.106975
88143063000,-0.2732125,-0.20295,-0.0972125
88153064000,-0.309925,-0.13695,-0.104499996
88163064000,-0.3086875,-0.04895,-0.111925
88173065000,-0.237875,0.0633875,-0.1057375
88183066000,-0.0741125,0.1489125,-0.073975
88193067000,0.1654125,0.1684375,-0.023924999
88203067000,0.4120875,0.1403875,0.03355
88213068000,0.5929,0.0658625,0.0726
88223069000,0.67485,-0.0331375,0.095837496
88233070000,0.6760875,-0.13213749,0.103125
88243070000,0.6026625,-0.227425,0.0994125
88253071000,0.4500375,-0.2921875,0.0994125
88263072000,0.2484625,-0.31295,0.0994125
88273073000,0.0224125,-0.260425,0.0994125
88283073000,-0.19745,-0.14795,0.097075
88293074000,-0.3685,-0.0319,0.098175
88303075000,-0.47245,0.0671,0.086075
88313076000,-0.513975,0.130625,0.0628375
88323077000,-0.4797375,0.1269125,0.0433125
88333077000,-0.3917375,0.075625,0.026124999
88343078000,-0.337975,-0.0416625,0.0396
88353079000,-0.293975,-0.1357125,0.06765
88363079000,-0.2696375,-0.1956625,0.0946
88373080000,-0.2366375,-0.1821875,0.1153625
88383081000,-0.1926375,-0.106425,0.119075
88393082000,-0.127875,-0.0001375,0.1263625
88403083000,-0.013062499,0.119625,0.1276
88413083000,0.1665125,0.208725,0.131175
88423084000,0.35227498,0.2124375,0.142175
88433085000,0.4670875,0.1342,0.1593625
88443086000,0.4695625,-0.0026125,0.1739375
88453086000,0.38279998,-0.117425,0.18493749
88463087000,0.2129875,-0.19195,0.1716
88473088000,-0.0056375,-0.1516625,0.13365
88483089000,-0.1486375,-0.0026125,0.0823625
88493089000,-0.1364,0.202675,0.0468875
88503090000,-0.0081124995,0.368775,0.0273625
88513091000,0.181225,0.4274875,0.034649998
88523092000,0.4035625,0.3565375,0.059125
88533092000,0.59785,0.1843875,0.070125
88543093000,0.744425,-0.0111375,0.0578875
88553094000,0.8129,-0.15413749,0.042075
88563095000,0.7651875,-0.2371875,0.0323125
88573096000,0.6149,-0.2921875,0.037125
88583096000,0.374275,-0.26895,0.064075
88593097000,0.056649998,-0.2066625,0.095837496
88603098000,-0.25245,-0.0746625,0.1263625
88613098000,-0.46873748,0.092675,0.14465
88623099000,-0.5652625,0.23925,0.1434125
88633100000,-0.5688375,0.3284875,0.1373625
88643101000,-0.4747875,0.373725,0.136125
88653102000,-0.2684,0.346775,0.12265
88663102000,-0.03135,0.2319625,0.095837496
88673103000,0.1494625,0.0231,0.0873125
88683104000,0.20693749,-0.205425,0.097075
88693104000,0.1494625,-0.363,0.114125
88703105000,0.048125,-0.3667125,0.103125
88713106000,-0.0033,-0.18095,0.070125
88723107000,0.02365,0.10615,0.0383625
88733108000,0.10065,0.3504875,0.0358875
88743108000,0.203225,0.4164875,0.0554125
88753109000,0.27775,0.2662,0.0738375
88763110000,0.3095125,0.0499125,0.0713625
88773111000,0.3009875,-0.1529,0.059125
88783112000,0.225225,-0.272525,0.0248875
88793112000,0.0664125,-0.24695,-0.0251625
88803113000,-0.111925,-0.112475,-0.0691625
88813114000,-0.254925,0.06215,-0.0924
88823115000,-0.3452625,0.1989625,-0.0935
88833116000,-0.353925,0.2589125,-0.0716375
88843116000,-0.3196875,0.2332,-0.032449998
88853117000,-0.27445,0.16115,0.0127875
88863117000,-0.237875,0.0719125,0.045649998
88873118000,-0.210925,-0.001375,0.059125
88883119000,-0.1681625,-0.040425,0.0468875
88893120000,-0.105875,0.0108624995,0.02365
88903121000,-0.0545875,0.0658625,0.0248875
88913121000,-0.0594,0.0878625,0.0688875
88923122000,-0.1071125,0.070675,0.131175
88933123000,-0.1511125,0.0548625,0.186175
88943124000,-0.1706375,0.0389125,0.197175
88953124000,-0.14739999,0.0499125,0.191125
88963125000,-0.093637496,0.0878625,0.1813625
88973126000,-0.0240625,0.114675,0.1813625
88983127000,0.0419375,0.09515,0.1654125
88993128000,0.0859375,0.0303875,0.1458875
89003128000,0.1054625,-0.0429,0.114125
89013129000,0.1067,-0.0611875,0.0664125
89023130000,0.0847,-0.0356125,0.02255
89033130000,0.048125,0.0083875,-0.0092124995
89043131000,0.015125,0.048675,-0.032449998
89053132000,0.0004125,0.0792,-0.050875
89063133000,0.004125,0.0743875,-0.0606375
89073133000,0.0407,0.0671,-0.0691625
89083134000,0.126225,0.0694375,-0.0924
89093135000,0.2509375,0.113437496,-0.1326875
89103136000,0.374275,0.152625,-0.16445
89113137000,0.43408749,0.1269125,-0.1705
89123137000,0.38279998,0.0719125,-0.1472625
89133138000,0.2607,-0.0466125,-0.128975
89143139000,0.060225,-0.17613749,-0.1057375
89153140000,-0.2061125,-0.261525,-0.089925
89163140000,-0.399025,-0.1992375,-0.1106875
89173141000,-0.45045,-0.01485,-0.1485
89183142000,-0.3795,0.197725,-0.1802625
89193143000,-0.2206875,0.318725,-0.1742125
89203144000,-0.050875,0.3064875,-0.12773749
89213144000,0.0334125,0.1403875,-0.0691625
89223145000,0.02365,-0.1076625,-0.0386375
89233146000,0.004125,-0.2481875,-0.043449998
89243147000,-0.00935,-0.22495,-0.0617375
89253147000,-0.02035,-0.0661375,-0.0752125
89263148000,-0.0581625,0.0853875,-0.056925
89273149000,-0.1241625,0.136675,-0.014162499
89283149000,-0.199925,0.064625,0.034649998
89293150000,-0.2512125,-0.0526625,0.064075
89303151000,-0.2464,-0.1101375,0.0664125
89313152000,-0.1986875,-0.0966625,0.059125
89323152000,-0.100925,-0.0551375,0.059125
89333153000,0.0053625,-0.0246125,0.056649998
89343154000,0.0809875,-0.0196625,0.0396
89353155000,0.1665125,-0.034375,0.0053625
89363156000,0.23375,-0.0526625,-0.0374
89373156000,0.2838,-0.05995,-0.067925
89383157000,0.3229875,-0.0281875,-0.0972125
89393158000,0.335225,0.00715,-0.1192125
89403159000,0.2985125,0.0121,-0.1241625
89413159000,0.17875,-0.007425,-0.106975
89423160000,0.032175,0.0011,-0.1021625
89433161000,-0.0361625,0.0499125,-0.1144
89443162000,0.010175,0.1403875,-0.13145
89453163000,0.1494625,0.2294875,-0.1461625
89463163000,0.3205125,0.2600125,-0.15345
89473164000,0.451275,0.22825,-0.14245
89483165000,0.4818,0.1049125,-0.13145
89493165000,0.41085,-0.0501875,-0.1241625
89503166000,0.2814625,-0.1137125,-0.1265
89513167000,0.1214125,-0.067375,-0.1387375
89523168000,-0.0020625,0.059675,-0.15345
89533169000,-0.0716375,0.21615,-0.1546875
89543169000,-0.093637496,0.3224375,-0.12045
89553170000,-0.0716375,0.3334375,-0.078925
89563171000,-0.0411125,0.2869625,-0.0532125
89573172000,-0.0471625,0.16115,-0.050875
89583172000,-0.1106875,0.0279125,-0.0691625
89593173000,-0.2206875,-0.0526625,-0.1034
89603174000,-0.3672625,-0.0611875,-0.1252625
89613175000,-0.5335,-0.00385,-0.1265
89623175000,-0.7057875,0.0633875,-0.1082125
89633176000,-0.8999375,0.1159125,-0.0716375
89643177000,-1.039225,0.1513875,-0.0276375
89653178000,-1.11375,0.16115,0.0138875
89663178000,-1.149225,0.175725,0.0554125
89673179000,-1.1125125,0.1819125,0.087175
89683180000,-0.99165,0.2099625,0.12265
89693181000,-0.7924125,0.22715,0.131175
89703181000,-0.5457375,0.18315,0.1056
89713182000,-0.29645,0.0671,0.0664125
89723183000,-0.1144,-0.0576125,0.048125
89733184000,0.0419375,-0.1101375,0.0286
89743184000,0.2179375,-0.0831875,0.0188375
89753185000,0.4280375,-0.013612499,0.0103124995
89763186000,0.6271375,0.0451,0.004125
89773187000,0.7517125,0.0573375,0.0066
89783188000,0.78113747,0.042625,0.0103124995
89793189000,0.6771875,-0.029424999,0.015125
89803189000,0.429275,-0.12595,0.0286
89813190000,0.10065,-0.183425,0.03355
89823191000,-0.210925,-0.2041875,0.009075
89833192000,-0.4307875,-0.117425,-0.040975
89843192000,-0.537075,0.026675,-0.0691625
89853193000,-0.5567375,0.1293875,-0.0776875
89863194000,-0.50655,0.1843875,-0.054449998
89873195000,-0.4002625,0.186725,-0.028875
89883195000,-0.243925,0.141625,-0.023924999
89893196000,-0.044825,0.078099996,-0.0361625
89903197000,0.131175,-0.0306625,-0.039875
89913197000,0.2019875,-0.1662375,-0.034925
89923198000,0.1909875,-0.21395,-0.029975
89933199000,0.2057,-0.144375,-0.0361625
89943200000,0.291225,0.0463375,-0.0581625
89953201000,0.4035625,0.2259125,-0.0606375
89963201000,0.48427498,0.2844875,-0.02145
89973202000,0.48785,0.1989625,0.0468875
89983203000,0.4048,-0.00385,0.1018875
89993204000,0.23375,-0.2811875,0.131175
90003204000,-0.028875,-0.487575,0.0994125
90013205000,-0.2806375,-0.49981248,0.020075
90023206000,-0.48221248,-0.3447125,-0.0471625
90033207000,-0.6312625,-0.1271875,-0.067925
90043208000,-0.7068875,0.075625,-0.0666875
90053208000,-0.6397875,0.219725,-0.0606375
90063209000,-0.4272125,0.27101249,-0.0704
90073210000,-0.1181125,0.2112,-0.0947375
90083211000,0.164175,0.037675,-0.1155
90093211000,0.2924625,-0.183425,-0.1155
90103212000,0.2704625,-0.34705,-0.09845
90113213000,0.20927499,-0.3922875,-0.0886875
90123214000,0.1799875,-0.2897125,-0.104499996
90133214000,0.1799875,-0.1186625,-0.117975
90143215000,0.15675,0.0341,-0.106975
90153216000,0.0688875,0.0853875,-0.0642125
90163217000,-0.0680625,0.0083875,-0.023924999
90173217000,-0.2171125,-0.1137125,-0.0006875
90183218000,-0.3452625,-0.1931875,-0.0092124995
90193219000,-0.410025,-0.1797125,-0.0386375
90203220000,-0.4222625,-0.0796125,-0.062975
90213220000,-0.421025,0.0108624995,-0.050875
90223221000,-0.399025,0.081675,-0.028875
90233222000,-0.315975,0.1122,-0.014162499
90243223000,-0.1364,0.1219625,-0.0191125
90253224000,0.1189375,0.1219625,-0.0191125
90263224000,0.3620375,0.1159125,0.0028875
90273225000,0.4890875,0.0584375,0.0543125
90283226000,0.46461248,-0.08195,0.109175
90293227000,0.3070375,-0.2237125,0.1606
90303227000,0.0444125,-0.32395,0.1727
90313228000,-0.2036375,-0.282425,0.1398375
90323229000,-0.331925,-0.0979,0.0884125
90333230000,-0.3452625,0.09515,0.0836
90343230000,-0.2916375,0.1819125,0.098175
90353231000,-0.1804,0.1513875,0.109175
90363232000,-0.017875,0.0364375,0.0836
90373233000,0.1775125,-0.1247125,0.02255
90383233000,0.3718,-0.1859,-0.0532125
90393234000,0.5391375,-0.1601875,-0.1021625
90403235000,0.6296125,-0.112475,-0.1254
90413236000,0.6479,-0.1051875,-0.1326875
90423237000,0.573375,-0.1247125,-0.1241625
90433237000,0.39875,-0.1821875,-0.106975
90443238000,0.12265,-0.2396625,-0.0972125
90453239000,-0.1816375,-0.233475,-0.1131625
90463240000,-0.38445,-0.123475,-0.1546875
90473240000,-0.4296875,0.048675,-0.194975
90483241000,-0.35145,0.1819125,-0.2206875
90493242000,-0.1621125,0.2319625,-0.2206875
90503243000,0.11275,0.19167499,-0.1986875
90513243000,0.3815625,0.0341,-0.179025
90523244000,0.53061247,-0.1601875,-0.1692625
90533245000,0.4830375,-0.319,-0.1571625
90543246000,0.28875,-0.4082375,-0.1461625
90553246000,-0.0264,-0.3777125,-0.1387375
90563247000,-0.3086875,-0.2176625,-0.150975
90573248000,-0.414975,0.042625,-0.1692625
90583249000,-0.3172125,0.2784375,-0.18645
90593249000,-0.0594,0.4103,-0.1656875
90603250000,0.29479998,0.4299625,-0.100925
90613251000,0.5709,0.2589125,-0.0251625
90623252000,0.6246625,-0.0391875,0.045649998
90633253000,0.518375,-0.3887125,0.0726
90643253000,0.2740375,-0.5951,0.053075
90653254000,-0.0105875,-0.5242875,-0.0166375
90663255000,-0.1816375,-0.231,-0.093637496
90673256000,-0.1986875,0.169675,-0.128975
90683256000,-0.1315875,0.4873,-0.0886875
90693257000,0.0309375,0.599775,0.0028875
90703258000,0.1617,0.428725,0.1104125
90713259000,0.1885125,0.0169125,0.1813625
90723259000,0.109175,-0.3997125,0.20693749
90733260000,-0.0765875,-0.625625,0.1764125
90743261000,-0.26221249,-0.55233747,0.097075
90753262000,-0.3306875,-0.233475,0.0323125
90763263000,-0.2806375,0.19415,0.0053625
90773263000,-0.07535,0.5570125,0.01155
90783264000,0.2215125,0.6925875,0.0628375
90793265000,0.4316125,0.506825,0.1373625
90803266000,0.462275,0.1049125,0.1923625
90813266000,0.31075,-0.34595,0.230175
90823267000,-0.0166375,-0.680625,0.2143625
90833268000,-0.3037375,-0.625625,0.13859999
90843269000,-0.3905,-0.2811875,0.0554125
90853269000,-0.3196875,0.169675,0.0053625
90863270000,-0.1144,0.5105375,0.004125
90873271000,0.1837,0.6400625,0.0408375
90883272000,0.4940375,0.511775,0.0664125
90893272000,0.6846125,0.21367499,0.0713625
90903273000,0.7211875,-0.0759,0.0713625
90913274000,0.5599,-0.3557125,0.056649998
90923275000,0.2105125,-0.5083375,0.0408375
90933276000,-0.171875,-0.437525,0.0163625
90943276000,-0.3587375,-0.167475,-0.034925
90953277000,-0.348975,0.1843875,-0.08745
90963278000,-0.2231625,0.47025,-0.0727375
90973279000,-0.0363,0.5215375,0.01155
90983279000,0.12375,0.3394875,0.095837496
90993280000,0.2129875,0.0451,0.1238875
91003281000,0.275275,-0.21395,0.076175
91013282000,0.2838,-0.32999998,0.004125
91023282000,0.214225,-0.288475,-0.0422125
91033283000,0.0774125,-0.18095,-0.043449998
91043284000,-0.072875,-0.0881375,-0.0056375
91053285000,-0.2011625,-0.056375,0.03355
91063285000,-0.2316875,-0.007425,0.045649998
91073286000,-0.1181125,0.0743875,0.01265
91083287000,0.095699996,0.1672,-0.0166375
91093288000,0.2875125,0.169675,-0.0006875
91103289000,0.3815625,0.053625,0.0358875
91113289000,0.3718,-0.1161875,0.0518375
91123290000,0.3570875,-0.22247499,0.0383625
91133291000,0.3840375,-0.205425,-0.0191125
91143292000,0.4195125,-0.0917125,-0.0752125
91153292000,0.446325,0.0548625,-0.0972125
91163293000,0.42185,0.1403875,-0.0801625
91173294000,0.3009875,0.075625,-0.043449998
91183295000,0.10065,-0.0661375,0.0028875
91193295000,-0.1571625,-0.277475,0.0323125
91203296000,-0.4345,-0.4228125,0.0188375
91213297000,-0.7068875,-0.4302375,-0.0202125
91223298000,-0.934175,-0.2591875,-0.0606375
91233298000,-1.0599875,-0.001375,-0.100925
91243299000,-1.000175,0.27225,-0.1167375
91253300000,-0.7558375,0.428725,-0.100925
91263301000,-0.48345,0.3542,-0.0276375
91273301000,-0.3441625,0.103675,0.081125
91283302000,-0.4002625,-0.24447499,0.1739375
91293303000,-0.5665,-0.4643375,0.2044625
91303304000,-0.6532625,-0.3997125,0.1739375
91313305000,-0.5798375,-0.145475,0.1324125
91323305000,-0.3672625,0.152625,0.097075
91333306000,-0.0484,0.3969625,0.0738375
91343307000,0.3119875,0.462825,0.0823625
91353308000,0.5501375,0.274725,0.095837496
91363309000,0.61861247,-0.047849998,0.109175
91373309000,0.4378,-0.4302375,0.117837496
91383310000,0.021175,-0.70867497,0.097075
91393311000,-0.4417875,-0.6733375,0.0188375
91403312000,-0.71555,-0.327525,-0.0837375
91413312000,-0.7924125,0.125675,-0.1582625
91423313000,-0.7178875,0.4800125,-0.17545
91433314000,-0.4772625,0.6436375,-0.128975
91443315000,-0.0875875,0.5863,-0.073975
91453315000,0.3498,0.3064875,-0.0386375
91463316000,0.7029,-0.0246125,-0.012925
91473317000,0.94476247,-0.2872375,-0.0166375
91483318000,1.089,-0.454575,-0.028875
91493318000,1.108525,-0.4448125,-0.0446875
91503319000,0.98505,-0.34595,-0.045925
91513320000,0.772475,-0.2261875,-0.0251625
91523321000,0.55385,-0.123475,0.00055
91533321000,0.3595625,-0.0466125,0.0408375
91543322000,0.1714625,0.0169125,0.0848375
91553323000,0.043175,0.0474375,0.1166
91563324000,-0.0704,0.004675,0.1276
91573325000,-0.171875,-0.089375,0.11165
91583325000,-0.2561625,-0.1749,0.081125
91593326000,-0.3355,-0.22495,0.03355
91603327000,-0.403975,-0.2102375,0.0028875
91613328000,-0.4577375,-0.1639,0.01265
91623328000,-0.47355,-0.1016125,0.02365
91633329000,-0.381975,-0.0061875,0.020075
91643330000,-0.1962125,0.1122,0.0103124995
91653331000,0.043175,0.219725,-0.0044
91663331000,0.2545125,0.27225,0.0138875
91673332000,0.34375,0.2209625,0.0726
91683333000,0.2814625,0.0451,0.136125
91693334000,0.10065,-0.1969,0.21065
91703335000,-0.1315875,-0.352,0.235125
91713335000,-0.3452625,-0.3617625,0.1788875
91723336000,-0.4406875,-0.2237125,0.098175
91733337000,-0.4162125,0.0193875,0.034649998
91743338000,-0.2671625,0.2624875,-0.017875
91753338000,0.0163625,0.4384875,-0.0471625
91763339000,0.391325,0.478775,-0.0814
91773340000,0.711425,0.346775,-0.117975
91783340000,0.838475,0.1109625,-0.1326875
91793341000,0.79695,-0.150425,-0.1387375
91803342000,0.5258,-0.4302375,-0.1192125
91813343000,0.0248875,-0.5902875,-0.0606375
91823344000,-0.5237375,-0.5278625,0.004125
91833345000,-0.8804125,-0.266475,0.0066
91843345000,-1.0344125,0.097625,-0.012925
91853346000,-0.9964625,0.462825,-0.0202125
91863347000,-0.757075,0.7170625,0.0078375
91873348000,-0.4492125,0.6705875,0.0653125
91883348000,-0.1816375,0.4005375,0.1153625
91893349000,-0.0765875,-0.0111375,0.1496
91903350000,0.0053625,-0.31295,0.1458875
91913351000,0.11165,-0.38005,0.095837496
91923352000,0.2264625,-0.187,0.0713625
91933352000,0.3755125,0.0548625,0.0726
