t_ns,x,y,z
84902817000,-1.334453,7.951035,5.571384
84912818000,-1.319206,7.957297,5.56607
84922819000,-1.288996,7.973226,5.55033
84932819000,-1.244464,7.994131,5.530385
84942820000,-1.189657,8.013353,5.514608
84952821000,-1.13259,8.026145,5.508013
84962822000,-1.075531,8.028835,5.515531
84972822000,-1.027892,8.01803,5.540274
84982823000,-0.993042,7.991252,5.585137
84992824000,-0.968692,7.951889,5.645266
85002825000,-0.952612,7.906291,5.711659
85012825000,-0.941194,7.861119,5.775548
85022826000,-0.927213,7.823304,5.828911
85032827000,-0.902698,7.797207,5.867602
85042828000,-0.864315,7.782062,5.893431
85052828000,-0.814677,7.773145,5.912236
85062829000,-0.762463,7.765641,5.929032
85072830000,-0.717082,7.757077,5.945885
85082831000,-0.684946,7.749305,5.959795
85092831000,-0.666589,7.743984,5.968778
85102832000,-0.653427,7.741308,5.973706
85112833000,-0.638063,7.740111,5.97692
85122834000,-0.616908,7.736452,5.983877
85132835000,-0.592192,7.72692,5.998671
85142835000,-0.572424,7.715903,6.014749
85152836000,-0.563132,7.707799,6.026005
85162837000,-0.562043,7.707587,6.026375
85172837000,-0.560091,7.718228,6.012922
85182838000,-0.548188,7.737435,5.98929
85192839000,-0.521189,7.759971,5.96248
85202840000,-0.484999,7.778177,5.941777
85212841000,-0.449207,7.786403,5.933808
85222841000,-0.422656,7.783885,5.939065
85232842000,-0.411221,7.773103,5.953972
85242843000,-0.410568,7.758225,5.973392
85252844000,-0.41103,7.743463,5.992481
85262844000,-0.404354,7.732084,6.007609
85272845000,-0.387991,7.725291,6.017418
85282846000,-0.363918,7.722357,6.022688
85292847000,-0.339587,7.723617,6.022494
85302847000,-0.322665,7.730675,6.014359
85312848000,-0.314898,7.744893,5.996457
85322849000,-0.314346,7.767903,5.966647
85332850000,-0.31612,7.799476,5.925219
85342850000,-0.313986,7.832443,5.881684
85352851000,-0.306202,7.859987,5.84524
85362852000,-0.297492,7.878127,5.821217
85372853000,-0.290348,7.883616,5.814145
85382853000,-0.289403,7.878382,5.821283
85392854000,-0.296636,7.866973,5.836332
85402855000,-0.31,7.854685,5.852161
85412856000,-0.323743,7.844911,5.864516
85422856000,-0.333134,7.842001,5.86788
85432857000,-0.335825,7.847103,5.860904
85442858000,-0.329496,7.856332,5.848886
85452859000,-0.319192,7.863024,5.840462
85462860000,-0.310292,7.862847,5.841182
85472860000,-0.304412,7.853304,5.854314
85482861000,-0.302531,7.832682,5.881973
85492862000,-0.302662,7.800572,5.924477
85502863000,-0.306803,7.761044,5.975959
85512863000,-0.314097,7.719238,6.029489
85522864000,-0.322242,7.681305,6.077309
85532865000,-0.327932,7.652284,6.113508
85542865000,-0.327471,7.636514,6.133219
85552866000,-0.317157,7.635918,6.134508
85562867000,-0.295385,7.65074,6.117095
85572868000,-0.264663,7.676772,6.085814
85582869000,-0.229089,7.709129,6.046225
85592869000,-0.192147,7.743035,6.004034
85602870000,-0.156317,7.772475,5.966927
85612871000,-0.126072,7.792407,5.94159
85622872000,-0.102285,7.803107,5.927987
85632873000,-0.083417,7.806827,5.923388
85642873000,-0.066737,7.804069,5.92723
85652874000,-0.046773,7.795046,5.939279
85662875000,-0.02182,7.77964,5.95959
85672875000,0.002813,7.759391,5.985967
85682876000,0.021479,7.738658,6.012712
85692877000,0.032036,7.722544,6.033351
85702878000,0.036858,7.717731,6.039475
85712878000,0.041119,7.727586,6.026834
85722879000,0.051827,7.745856,6.003252
85732880000,0.070478,7.762097,5.982045
85742881000,0.091521,7.768463,5.973491
85752881000,0.107949,7.760146,5.984023
85762882000,0.11111,7.740692,6.009099
85772883000,0.097555,7.719741,6.036228
85782884000,0.070449,7.708704,6.050702
85792885000,0.04152,7.714415,6.043681
85802885000,0.02345,7.738586,6.012796
85812886000,0.024538,7.773508,5.96758
85822887000,0.04179,7.808005,5.922273
85832888000,0.064704,7.833901,5.887767
85842888000,0.080724,7.845446,5.872177
85852889000,0.079523,7.84273,5.875818
85862890000,0.058609,7.831652,5.890822
85872891000,0.024742,7.820248,5.906191
85882891000,-0.010534,7.813127,5.915651
85892892000,-0.038502,7.813745,5.91472
85902893000,-0.055393,7.822518,5.902975
85912894000,-0.063936,7.837461,5.883034
85922894000,-0.067725,7.854241,5.860573
85932895000,-0.068338,7.866845,5.843639
85942896000,-0.066897,7.870816,5.838307
85952896000,-0.068438,7.864715,5.846498
85962897000,-0.076271,7.849982,5.866171
85972898000,-0.092602,7.830889,5.891402
85982899000,-0.111384,7.811856,5.916291
85992900000,-0.125674,7.794876,5.93836
86002900000,-0.132818,7.781829,5.955294
86012901000,-0.13282,7.775085,5.964093
86022902000,-0.129554,7.776592,5.9622
86032903000,-0.125748,7.787224,5.948386
86042904000,-0.123273,7.807633,5.921626
86052904000,-0.124529,7.837086,5.88256
86062905000,-0.128236,7.872306,5.835273
86072906000,-0.131828,7.909599,5.78454
86082907000,-0.132379,7.945916,5.734538
86092907000,-0.126697,7.976768,5.691671
86102908000,-0.115762,7.996338,5.664372
86112909000,-0.10322,8.00089,5.658191
86122910000,-0.095361,7.990629,5.672809
86132910000,-0.10086,7.973855,5.696269
86142911000,-0.118064,7.959045,5.716609
86152912000,-0.138489,7.952212,5.725657
86162913000,-0.154427,7.958044,5.717139
86172913000,-0.159459,7.9753,5.692904
86182914000,-0.15169,7.996172,5.663764
86192915000,-0.135266,8.011564,5.642387
86202916000,-0.118407,8.016055,5.636386
86212916000,-0.106833,8.004491,5.653029
86222917000,-0.101935,7.975462,5.693997
86232918000,-0.103097,7.934603,5.750775
86242919000,-0.10979,7.889096,5.812921
86252919000,-0.117641,7.845723,5.871187
86262920000,-0.122324,7.813759,5.91356
86272921000,-0.123863,7.801141,5.930168
86282922000,-0.122334,7.811466,5.916591
86292922000,-0.117749,7.844375,5.872985
86302923000,-0.10797,7.892666,5.808116
86312924000,-0.094062,7.947181,5.733537
86322925000,-0.077311,8.000965,5.6585
86332926000,-0.058539,8.046222,5.594183
86342926000,-0.036567,8.075099,5.552603
86352927000,-0.017174,8.085816,5.537083
86362928000,-0.007399,8.08046,5.544917
86372928000,-0.009104,8.06536,5.566856
86382929000,-0.01722,8.046166,5.594545
86392930000,-0.024285,8.027295,5.621559
86402931000,-0.025383,8.011791,5.643627
86412932000,-0.021239,8.000857,5.659135
86422932000,-0.012891,7.993611,5.669392
86432933000,-0.003054,7.986957,5.678777
86442934000,0.009171,7.974271,5.696568
86452935000,0.020043,7.950634,5.729486
86462935000,0.02561,7.916777,5.776155
86472936000,0.024306,7.875736,5.832002
86482937000,0.018084,7.83465,5.887101
86492938000,0.010378,7.801521,5.930952
86502938000,0.004344,7.783451,5.954651
86512939000,0.005064,7.784264,5.953583
86522940000,0.014451,7.802127,5.930147
86532940000,0.029942,7.830778,5.892198
86542941000,0.047431,7.863443,5.84842
86552942000,0.062558,7.893725,5.807338
86562943000,0.073467,7.916461,5.776176
86572944000,0.077575,7.930264,5.757159
86582944000,0.075056,7.936244,5.748947
86592945000,0.067617,7.937801,5.746888
86602946000,0.057906,7.937256,5.747754
86612947000,0.049592,7.93558,5.750141
86622947000,0.044498,7.932986,5.753759
86632948000,0.042435,7.930146,5.757686
86642949000,0.041306,7.92762,5.761175
86652950000,0.038778,7.926163,5.763193
86662950000,0.033516,7.927053,5.762005
86672951000,0.027358,7.929593,5.75854
86682952000,0.022454,7.932972,5.753908
86692953000,0.020008,7.935756,5.750074
86702953000,0.020594,7.936271,5.749362
86712954000,0.02194,7.935268,5.750741
86722955000,0.023018,7.936214,5.749435
86732956000,0.020968,7.940714,5.743223
86742956000,0.0187,7.947902,5.73328
86752957000,0.021093,7.956089,5.721902
86762958000,0.029718,7.962282,5.713243
86772959000,0.04232,7.963073,5.712065
86782960000,0.0533,7.957375,5.719912
86792960000,0.058883,7.945993,5.735652
86802961000,0.057329,7.932296,5.754599
86812962000,0.048914,7.920412,5.771024
86822963000,0.038541,7.914628,5.779029
86832963000,0.033044,7.917243,5.775477
86842964000,0.033768,7.928175,5.760457
86852965000,0.04054,7.943722,5.738958
86862966000,0.051235,7.959339,5.717187
86872966000,0.063647,7.969203,5.703309
86882967000,0.071713,7.970771,5.70102
86892968000,0.071305,7.966965,5.706345
86902969000,0.06366,7.961909,5.713489
86912969000,0.04963,7.960526,5.715553
86922970000,0.034091,7.965512,5.708719
86932971000,0.02341,7.975657,5.694589
86942972000,0.023008,7.986178,5.679826
86952972000,0.034336,7.990086,5.674272
86962973000,0.052327,7.981178,5.686656
86972974000,0.067429,7.95653,5.720932
86982975000,0.070424,7.921266,5.769627
86992976000,0.057038,7.883512,5.821251
87002976000,0.033167,7.849359,5.867405
87012977000,0.01165,7.82509,5.899817
87022978000,0.004895,7.812137,5.916967
87032979000,0.017411,7.80684,5.923928
87042979000,0.041918,7.804188,5.9273
87052980000,0.066047,7.801245,5.930952
87062981000,0.081823,7.796668,5.936774
87072982000,0.087324,7.791174,5.943904
87082982000,0.090401,7.785396,5.951421
87092983000,0.09867,7.77937,5.959165
87102984000,0.114961,7.772194,5.96823
87112985000,0.136987,7.763429,5.979164
87122985000,0.15987,7.751923,5.993503
87132986000,0.177971,7.738729,6.010023
87142987000,0.190517,7.725048,6.027216
87152988000,0.195223,7.714394,6.040694
87162988000,0.195022,7.710498,6.045674
87172989000,0.194161,7.71433,6.040812
87182990000,0.197328,7.722192,6.030656
87192991000,0.208313,7.726399,6.024898
87202992000,0.225693,7.721025,6.031155
87212992000,0.243781,7.702378,6.054252
87222993000,0.253454,7.673571,6.090325
87232994000,0.247509,7.643172,6.12868
87242995000,0.22996,7.61831,6.16023
87252995000,0.209656,7.604919,6.177477
87262996000,0.19646,7.605188,6.177579
87272997000,0.19803,7.616467,6.163621
87282998000,0.213939,7.631521,6.14444
87292998000,0.23392,7.643139,6.129251
87302999000,0.246235,7.649098,6.121328
87313000000,0.242467,7.65068,6.119499
87323001000,0.222203,7.651753,6.118927
87333001000,0.196373,7.657713,6.112357
87343002000,0.176103,7.670549,6.09686
87353003000,0.166044,7.690081,6.072486
87363004000,0.165511,7.714369,6.041615
87373005000,0.170383,7.740602,6.007832
87383005000,0.173201,7.765559,5.975458
87393006000,0.170545,7.787024,5.947532
87403007000,0.162542,7.803329,5.926351
87413007000,0.151982,7.814838,5.911443
87423008000,0.143045,7.821448,5.902921
87433009000,0.137127,7.82197,5.902367
87443010000,0.135654,7.814599,5.91216
87453011000,0.13804,7.798504,5.933317
87463011000,0.140019,7.775843,5.962945
87473012000,0.136574,7.749705,5.996949
87483013000,0.12642,7.725354,6.028504
87493013000,0.112772,7.706193,6.053251
87503014000,0.098947,7.697296,6.064805
87513015000,0.091503,7.700822,6.060442
87523016000,0.094991,7.71359,6.044127
87533016000,0.108171,7.72943,6.023636
87543017000,0.128149,7.741969,6.007117
87553018000,0.14555,7.74767,5.99937
87563019000,0.155522,7.745153,6.002372
87573019000,0.156034,7.736458,6.013561
87583020000,0.148516,7.725509,6.027808
87593021000,0.138694,7.718823,6.0366
87603022000,0.131223,7.719352,6.036091
87613023000,0.130786,7.727631,6.025498
87623023000,0.13881,7.740092,6.009301
87633024000,0.153531,7.75109,5.994752
87643025000,0.167602,7.755876,5.988183
87653026000,0.174477,7.752509,5.99234
87663026000,0.171562,7.741206,6.007019
87673027000,0.163842,7.723447,6.030048
87683028000,0.15722,7.700546,6.059447
87693029000,0.155288,7.674215,6.09281
87703029000,0.156729,7.646454,6.127574
87713030000,0.158851,7.618681,6.162014
87723031000,0.159084,7.592208,6.194595
87733032000,0.15734,7.568263,6.223874
87743032000,0.155129,7.547987,6.248507
87753033000,0.15346,7.533748,6.265708
87763034000,0.154527,7.524824,6.276395
87773035000,0.159806,7.517416,6.285138
87783036000,0.168861,7.508741,6.29526
87793036000,0.177729,7.495118,6.311229
87803037000,0.183666,7.475894,6.333823
87813038000,0.18499,7.453099,6.360584
87823039000,0.181886,7.429959,6.387692
87833039000,0.176913,7.410523,6.410372
87843040000,0.172119,7.397473,6.425556
87853041000,0.169891,7.391859,6.432072
87863042000,0.171234,7.392803,6.430951
87873042000,0.173846,7.398639,6.42417
87883043000,0.175843,7.404808,6.416999
87893044000,0.176547,7.406908,6.414556
87903045000,0.175209,7.401807,6.420481
87913045000,0.173637,7.387577,6.436891
87923046000,0.173452,7.364301,6.463507
87933047000,0.172368,7.332879,6.49917
87943048000,0.166518,7.300966,6.535149
87953048000,0.153881,7.275365,6.563946
87963049000,0.138588,7.258766,6.582637
87973050000,0.123484,7.257083,6.584794
87983051000,0.109009,7.27593,6.564222
87993051000,0.095443,7.31606,6.519676
88003052000,0.084245,7.371574,6.456996
88013053000,0.077423,7.435223,6.383687
88023054000,0.071373,7.501916,6.305248
88033055000,0.06275,7.565741,6.228615
88043055000,0.05014,7.620654,6.161421
88053056000,0.03348,7.662574,6.109322
88063057000,0.016866,7.690257,6.074513
88073057000,0.000501,7.706843,6.053473
88083058000,-0.016017,7.715058,6.04298
88093059000,-0.03342,7.718309,6.03876
88103060000,-0.051228,7.71881,6.037988
88113060000,-0.064521,7.716738,6.040514
88123061000,-0.070668,7.711197,6.047515
88133062000,-0.068499,7.69978,6.062072
88143063000,-0.063653,7.683121,6.083219
88153064000,-0.063328,7.664166,6.107094
88163064000,-0.068675,7.644737,6.131335
88173065000,-0.080507,7.629582,6.150039
88183066000,-0.095295,7.62448,6.15615
88193067000,-0.107571,7.634154,6.143953
88203067000,-0.113612,7.659449,6.112279
88213068000,-0.112048,7.695642,6.066675
88223069000,-0.102654,7.736511,6.014638
88233070000,-0.086744,7.777092,5.962324
88243070000,-0.065485,7.812968,5.915512
88253071000,-0.040468,7.839563,5.88044
88263072000,-0.014294,7.854176,5.861035
88273073000,0.008495,7.855944,5.858676
88283073000,0.024522,7.844794,5.873549
88293074000,0.033802,7.823513,5.901817
88303075000,0.036551,7.795515,5.938736
88313076000,0.033657,7.764868,5.978766
88323076000,0.029398,7.736082,6.01599
88333077000,0.025994,7.712227,6.046557
88343078000,0.030604,7.691819,6.072473
88353079000,0.043089,7.673965,6.094946
88363079000,0.062284,7.657456,6.115512
88373080000,0.082268,7.642882,6.133484
88383081000,0.097642,7.63048,6.148678
88393082000,0.107205,7.622002,6.159025
88403083000,0.109562,7.620579,6.160743
88413083000,0.10672,7.63069,6.148263
88423084000,0.104555,7.652153,6.121566
88433085000,0.108576,7.680497,6.085904
88443086000,0.122122,7.70879,6.049764
88453086000,0.143492,7.73165,6.020052
88463087000,0.168308,7.744188,6.00327
88473088000,0.187878,7.744081,6.002824
88483089000,0.194995,7.735365,6.013827
88493089000,0.187105,7.726715,6.025185
88503090000,0.167298,7.725727,6.027033
88513091000,0.144245,7.736587,6.013689
88523092000,0.127438,7.760712,5.982896
88533092000,0.121908,7.796261,5.936623
88543093000,0.127095,7.84017,5.8784
88553094000,0.13941,7.887641,5.814265
88563095000,0.155679,7.931851,5.753387
88573096000,0.17537,7.967022,5.704018
88583096000,0.195779,7.988197,5.673658
88593097000,0.214928,7.991663,5.668081
88603098000,0.229059,7.9775,5.687443
88613098000,0.235291,7.950414,5.72499
88623099000,0.232917,7.917588,5.770402
88633100000,0.224736,7.884313,5.816107
88643101000,0.213642,7.856308,5.854297
88653102000,0.202927,7.840311,5.876082
88663102000,0.196931,7.837826,5.879601
88673103000,0.202386,7.845977,5.86853
88683104000,0.222041,7.857895,5.851849
88693104000,0.252235,7.866363,5.839237
88703105000,0.281753,7.868894,5.834478
88713106000,0.298638,7.868739,5.833843
88723107000,0.29618,7.869676,5.832709
88733108000,0.278807,7.87499,5.826387
88743108000,0.258944,7.886669,5.811491
88753109000,0.249329,7.902594,5.790236
88763110000,0.251378,7.92063,5.765447
88773111000,0.264862,7.937793,5.741192
88783112000,0.282469,7.950633,5.722549
88793112000,0.294652,7.954956,5.715933
88803113000,0.29566,7.949203,5.723878
88813114000,0.284701,7.935303,5.74368
88823115000,0.265826,7.915677,5.771602
88833116000,0.245188,7.895385,5.800246
88843116000,0.229068,7.876876,5.826008
88853117000,0.220006,7.860509,5.848419
88863117000,0.218865,7.846102,5.867774
88873118000,0.223401,7.833131,5.884907
88883119000,0.229592,7.822662,5.898582
88893120000,0.230993,7.815905,5.907476
88903121000,0.228932,7.81217,5.912495
88913121000,0.228173,7.808403,5.917497
88923122000,0.233301,7.801933,5.925825
88933123000,0.243752,7.792808,5.937402
88943124000,0.25638,7.782604,5.950235
88953124000,0.2692,7.773153,5.962013
88963125000,0.278775,7.766738,5.969931
88973126000,0.286724,7.764453,5.972523
88983127000,0.294813,7.7663,5.969731
88993128000,0.305216,7.771169,5.962867
89003128000,0.317448,7.777346,5.954164
89013129000,0.327022,7.783759,5.945266
89023130000,0.331523,7.789057,5.938074
89033130000,0.330855,7.792312,5.933839
89043131000,0.3259,7.793711,5.932274
89053132000,0.317649,7.794312,5.931934
89063133000,0.309092,7.795104,5.931342
89073133000,0.300698,7.797755,5.928283
89083134000,0.290164,7.805214,5.918989
89093135000,0.27376,7.820063,5.900141
89103136000,0.251903,7.842524,5.871234
89113137000,0.231075,7.868355,5.837436
89123137000,0.215277,7.890973,5.807427
89133138000,0.207439,7.906798,5.78615
89143139000,0.208945,7.910952,5.780412
89153140000,0.216981,7.899217,5.796147
89163140000,0.219833,7.876264,5.827192
89173141000,0.209017,7.850254,5.862578
89183142000,0.183255,7.828299,5.892723
89193143000,0.15082,7.815562,5.910516
89203144000,0.122336,7.812311,5.915472
89213144000,0.107816,7.814126,5.913357
89223145000,0.110214,7.815689,5.911243
89233146000,0.121157,7.816421,5.910062
89243147000,0.130457,7.816181,5.910189
89253147000,0.128581,7.815534,5.911082
89263148000,0.118616,7.812577,5.915197
89273149000,0.10886,7.805635,5.924542
89283149000,0.107175,7.794132,5.939699
89293150000,0.114764,7.779515,5.958688
89303151000,0.125974,7.765133,5.977189
89313152000,0.13538,7.753251,5.992392
89323152000,0.143123,7.746651,6.000742
89333153000,0.149158,7.746422,6.00089
89343154000,0.154126,7.750895,5.994989
89353155000,0.157539,7.760714,5.982184
89363156000,0.158649,7.774944,5.963646
89373156000,0.157602,7.792284,5.941003
89383157000,0.152154,7.811984,5.915215
89393158000,0.14228,7.832405,5.888394
89403159000,0.131542,7.850563,5.864415
89413159000,0.123266,7.861618,5.849765
89423160000,0.114965,7.864079,5.846629
89433161000,0.103026,7.86254,5.848912
89443162000,0.08469,7.862818,5.84884
89453163000,0.059782,7.871658,5.837245
89463163000,0.032538,7.8904,5.812105
89473164000,0.008049,7.916575,5.77648
89483165000,-0.008415,7.944314,5.738277
89493165000,-0.015415,7.967813,5.705585
89503166000,-0.019031,7.983819,5.683159
89513167000,-0.026257,7.991122,5.67285
89523168000,-0.041622,7.991379,5.672395
89533168000,-0.065532,7.986932,5.678435
89543169000,-0.093469,7.981513,5.685653
89553170000,-0.1194,7.977028,5.691467
89563171000,-0.140694,7.974304,5.694792
89573172000,-0.154225,7.971957,5.69773
89583172000,-0.161122,7.965973,5.705906
89593173000,-0.166116,7.953632,5.722953
89603174000,-0.172559,7.932343,5.752236
89613175000,-0.182358,7.901318,5.794475
89623175000,-0.194579,7.860021,5.849977
89633176000,-0.207009,7.806905,5.920247
89643177000,-0.218176,7.744903,6.00074
89653178000,-0.226839,7.677614,6.086275
89663178000,-0.233375,7.607289,6.173707
89673179000,-0.238074,7.538335,6.257539
89683180000,-0.242083,7.476207,6.331487
89693181000,-0.246749,7.426119,6.389977
89703181000,-0.250666,7.391402,6.429957
89713182000,-0.249559,7.372052,6.452175
89723183000,-0.241673,7.364402,6.461208
89733184000,-0.231793,7.366818,6.458813
89743184000,-0.224474,7.380512,6.443417
89753185000,-0.222364,7.407618,6.412311
89763186000,-0.224933,7.4477,6.365622
89773187000,-0.228069,7.495358,6.309325
89783188000,-0.229973,7.544439,6.250485
89793189000,-0.226991,7.586635,6.19931
89803189000,-0.217027,7.61324,6.166962
89813190000,-0.203341,7.62001,6.159067
89823191000,-0.190168,7.60752,6.174909
89833192000,-0.186013,7.580764,6.207851
89843192000,-0.192908,7.547178,6.248434
89853193000,-0.206869,7.512117,6.290094
89863194000,-0.222582,7.48004,6.327675
89873195000,-0.236581,7.454582,6.357138
89883195000,-0.247083,7.438526,6.375522
89893196000,-0.254438,7.435115,6.379211
89903197000,-0.255122,7.44291,6.370087
89913197000,-0.246708,7.45524,6.355986
89923198000,-0.234625,7.466987,6.342638
89933199000,-0.227479,7.479609,6.32801
89943200000,-0.234116,7.497513,6.306545
89953201000,-0.252877,7.522755,6.275678
89963201000,-0.272301,7.553002,6.238434
89973202000,-0.281127,7.583478,6.200951
89983203000,-0.273151,7.608801,6.170215
89993204000,-0.245831,7.623546,6.153138
90003204000,-0.208234,7.621993,6.15645
90013205000,-0.175877,7.604724,6.178773
90023206000,-0.158094,7.574762,6.215948
90033207000,-0.155287,7.535269,6.263835
90043208000,-0.165054,7.490687,6.316829
90053208000,-0.183516,7.450013,6.364245
90063209000,-0.206044,7.422619,6.395486
90073210000,-0.226291,7.414387,6.404348
90083211000,-0.237024,7.424142,6.392648
90093211000,-0.233909,7.442533,6.371342
90103212000,-0.219161,7.459513,6.351978
90113213000,-0.200892,7.472608,6.337172
90123214000,-0.190371,7.4838,6.324277
90133214000,-0.19205,7.495414,6.310456
90143215000,-0.20286,7.505463,6.298164
90153216000,-0.213638,7.510062,6.292321
90163217000,-0.216507,7.506148,6.296895
90173217000,-0.20989,7.49289,6.31289
90183218000,-0.198362,7.471022,6.339122
90193219000,-0.189819,7.444889,6.370054
90203220000,-0.189422,7.417799,6.40159
90213220000,-0.193803,7.39017,6.433336
90223221000,-0.201198,7.364378,6.46262
90233222000,-0.209286,7.343392,6.4862
90243223000,-0.218371,7.334004,6.496514
90253224000,-0.227518,7.341183,6.488085
90263224000,-0.234797,7.364123,6.461776
90273225000,-0.234562,7.395769,6.425539
90283226000,-0.221212,7.425797,6.391293
90293227000,-0.194999,7.445724,6.368925
90303227000,-0.161505,7.44886,6.366197
90313228000,-0.133101,7.436084,6.381763
90323229000,-0.120274,7.414976,6.406534
90333230000,-0.120193,7.392907,6.431991
90343230000,-0.124658,7.374239,6.453297
90353231000,-0.125781,7.362325,6.466865
90363232000,-0.121349,7.360893,6.468582
90373233000,-0.110927,7.372049,6.456048
90383233000,-0.102885,7.395949,6.428791
90393234000,-0.100189,7.430405,6.38898
90403235000,-0.102363,7.470355,6.342184
90413236000,-0.105654,7.511158,6.293759
90423237000,-0.107173,7.546994,6.250714
90433237000,-0.103902,7.571744,6.220762
90443238000,-0.096507,7.579771,6.211098
90453239000,-0.090555,7.568372,6.225075
90463240000,-0.094534,7.544239,6.254238
90473240000,-0.112273,7.517095,6.286543
90483241000,-0.140295,7.494676,6.312697
90493242000,-0.171476,7.484091,6.324471
90503243000,-0.198465,7.490855,6.315672
90513243000,-0.214049,7.514534,6.286973
90523244000,-0.216761,7.547427,6.247347
90533245000,-0.208768,7.57718,6.211498
90543246000,-0.194538,7.594793,6.190418
90553246000,-0.181692,7.592891,6.193136
90563247000,-0.179639,7.573466,6.216943
90573248000,-0.195095,7.547284,6.248234
90583249000,-0.226577,7.527032,6.271562
90593249000,-0.264788,7.522894,6.275024
90603250000,-0.299317,7.541078,6.251603
90613251000,-0.317346,7.576574,6.207644
90623252000,-0.311448,7.615348,6.160312
90633253000,-0.282039,7.647403,6.1219
90643253000,-0.2416,7.664296,6.102475
90653254000,-0.210871,7.663612,6.104472
90663255000,-0.203916,7.652318,6.11886
90673256000,-0.223289,7.639684,6.133951
90683256000,-0.259977,7.631394,6.142817
90693257000,-0.296583,7.633304,6.138788
90703258000,-0.314435,7.643555,6.125126
90713259000,-0.302456,7.655871,6.110332
90723259000,-0.262194,7.663121,6.103103
90733260000,-0.210465,7.658861,6.110445
90743261000,-0.169229,7.642991,6.131562
90753262000,-0.152419,7.622724,6.157175
90763263000,-0.163361,7.605064,6.178697
90773263000,-0.196916,7.600427,6.183423
90783264000,-0.234898,7.614241,6.165073
90793265000,-0.255587,7.64112,6.130901
90803266000,-0.247278,7.669863,6.09525
90813266000,-0.208554,7.689293,6.072174
90823267000,-0.150733,7.688663,6.07468
90833268000,-0.102011,7.670348,6.098802
90843269000,-0.080571,7.646517,6.128968
90853269000,-0.089883,7.62656,6.153657
90863270000,-0.121006,7.619519,6.161845
90873271000,-0.157283,7.630877,6.146947
90883272000,-0.183562,7.661262,6.108301
90893272000,-0.191075,7.703036,6.055309
90903273000,-0.180987,7.746644,5.999729
90913274000,-0.15532,7.780219,5.956852
90923275000,-0.121898,7.792801,5.941162
90933276000,-0.094596,7.782594,5.955017
90943276000,-0.08731,7.761146,5.983059
90953277000,-0.105145,7.740132,6.009934
90963278000,-0.139073,7.726612,6.026616
90973279000,-0.169624,7.724446,6.028613
90983279000,-0.182671,7.732072,6.018445
90993280000,-0.17605,7.744641,6.002463
91003281000,-0.15732,7.761262,5.981474
91013282000,-0.13729,7.778218,5.959904
91023282000,-0.12341,7.790912,5.943601
91033283000,-0.116026,7.795931,5.93717
91043284000,-0.111385,7.79206,5.942334
91053285000,-0.10554,7.780594,5.957451
91063285000,-0.100581,7.766734,5.975597
91073286000,-0.103558,7.759286,5.98521
91083287000,-0.114541,7.764559,5.978168
91093288000,-0.124619,7.781257,5.956215
91103289000,-0.12521,7.803522,5.927002
91113289000,-0.11429,7.82557,5.898084
91123290000,-0.098189,7.846627,5.87033
91133291000,-0.087659,7.869096,5.840345
91143292000,-0.088245,7.893461,5.807363
91153292000,-0.099108,7.919214,5.77202
91163293000,-0.113542,7.943413,5.738406
91173294000,-0.121832,7.960983,5.713835
91183295000,-0.118255,7.967139,5.705322
91193295000,-0.100172,7.958625,5.717536
91203296000,-0.074422,7.933721,5.752438
91213297000,-0.051157,7.892838,5.808657
91223298000,-0.040774,7.838203,5.882256
91233298000,-0.04857,7.775357,5.965016
91243299000,-0.073966,7.715233,6.042323
91253300000,-0.107753,7.669254,6.100074
91263301000,-0.131536,7.639642,6.136653
91273301000,-0.131724,7.618585,6.162771
91283302000,-0.103382,7.594057,6.193511
91293303000,-0.059019,7.559015,6.236815
91303304000,-0.020879,7.518183,6.286214
91313305000,-0.001764,7.481615,6.329726
91323305000,-0.004195,7.458314,6.357163
91333306000,-0.023933,7.455243,6.360719
91343307000,-0.047174,7.475079,6.33727
91353308000,-0.057351,7.509884,6.295897
91363309000,-0.046128,7.548748,6.249345
91373309000,-0.010404,7.576069,6.216352
91383310000,0.041002,7.57737,6.214636
91393311000,0.084381,7.549828,6.247637
91403312000,0.098627,7.505006,6.301202
91413312000,0.078826,7.454972,6.360596
91423313000,0.035125,7.409207,6.414232
91433314000,-0.015814,7.378524,6.449586
91443315000,-0.059108,7.372845,6.455821
91453315000,-0.081708,7.39536,6.429775
91463316000,-0.081093,7.440365,6.377646
91473317000,-0.064115,7.500277,6.307277
91483318000,-0.037796,7.568507,6.225454
91493318000,-0.013685,7.637045,6.141283
91503319000,0.003906,7.697175,6.065762
91513320000,0.015615,7.743808,6.006097
91523321000,0.023048,7.776955,5.963087
91533321000,0.028615,7.798784,5.934487
91543322000,0.03381,7.809358,5.920541
91553323000,0.039626,7.812288,5.916635
91563324000,0.0489,7.808492,5.921572
91573325000,0.062642,7.798695,5.934343
91583325000,0.079359,7.78341,5.954175
91593326000,0.095386,7.763356,5.980066
91603327000,0.108222,7.739133,6.011164
91613328000,0.119084,7.711521,6.046345
91623328000,0.127069,7.682767,6.082675
91633329000,0.129326,7.659003,6.112523
91643330000,0.123543,7.646524,6.128246
91653331000,0.109993,7.648715,6.125771
91663331000,0.094404,7.664271,6.106561
91673332000,0.086509,7.68515,6.080375
91683333000,0.093647,7.702501,6.058274
91693334000,0.121794,7.708364,6.050309
91703335000,0.161223,7.700067,6.059946
91713335000,0.19695,7.678773,6.085854
