t_ns,x,y,z
87383005000,-0.077218,-0.619472,-1.199565
87393006000,-0.083902,-0.687865,-1.533848
87403007000,-0.231614,-0.71381,-1.771722
87413007000,-0.520145,-0.7192,-1.870245
87423008000,-0.741273,-0.682635,-1.85735
87433009000,-0.914055,-0.621609,-2.187983
87443010000,-0.929711,-0.611446,-2.245831
87453011000,-0.778513,-0.531142,-2.04269
87463011000,-0.402988,-0.634449,-1.333083
87473012000,-0.057339,-0.708602,-0.423533
87483013000,0.053114,-0.82591,0.32536
87493013000,-0.121984,-0.851645,1.073569
87503014000,-0.272091,-0.932561,1.560539
87513015000,-0.443957,-0.886188,1.591501
87523016000,-0.609479,-0.711953,0.730439
87533016000,-0.671093,-0.589488,-0.376191
87543017000,-0.532124,-0.344997,-1.267244
87553018000,-0.339172,-0.218919,-1.719375
87563019000,-0.190413,-0.128838,-1.631945
87573019000,-0.152503,-0.083796,-1.119313
87583020000,-0.178659,-0.102305,-0.394707
87593021000,-0.199388,-0.222144,0.460226
87603022000,-0.268421,-0.276927,0.693635
87613023000,-0.298973,-0.321548,0.508235
87623023000,-0.196984,-0.292038,-0.231018
87633024000,-0.046701,-0.209657,-1.028214
87643025000,0.124979,-0.148526,-1.469743
87653026000,0.247375,-0.092176,-1.610621
87663026000,0.058582,0.028396,-1.505991
87673027000,-0.285519,0.046757,-1.072037
87683028000,-0.53491,0.028546,-0.769369
87693029000,-0.556424,0.024116,-0.345189
87703029000,-0.259638,-0.033872,0.117598
87713030000,-0.015185,-0.036541,0.494901
87723031000,0.236501,-0.020088,0.903198
87733032000,0.281368,0.030791,1.192321
87743032000,0.225261,0.038157,1.43674
87753033000,0.160126,0.164809,1.578061
87763034000,0.063076,0.37604,1.24515
87773035000,0.002755,0.57231,0.504645
87783036000,-0.034735,0.792889,-0.085063
87793036000,0.054539,1.039155,-0.515165
87803037000,0.143688,1.246528,-0.42085
87813038000,0.235955,1.334601,-0.002529
87823039000,0.24114,1.40454,0.614045
87833039000,0.294599,1.409589,1.156763
87843040000,0.236743,1.451595,1.462235
87853041000,0.15773,1.404331,1.496849
87863042000,0.103367,1.391365,1.2565
87873042000,0.01207,1.459928,0.784265
87883043000,-0.089865,1.461947,0.185254
87893044000,-0.282222,1.565415,-0.516191
87903045000,-0.459111,1.636328,-1.123372
87913045000,-0.591761,1.65827,-1.367261
87923046000,-0.491967,1.553808,-0.934885
87933047000,-0.210908,1.362937,-0.369291
87943048000,0.048555,1.214219,0.982689
87953048000,0.209596,0.979554,1.990119
87963049000,0.274413,0.851737,2.640075
87973050000,0.416606,0.518124,3.195841
87983051000,0.747751,0.182502,3.525223
87993051000,0.916836,0.010374,3.265119
88003052000,0.724142,-0.12105,1.908566
88013053000,0.465022,-0.183152,0.643156
88023054000,0.30994,-0.347173,-0.510651
88033055000,0.160446,-0.419415,-1.645464
88043055000,-0.051818,-0.455358,-2.732314
88053056000,-0.312756,-0.495755,-3.427099
88063057000,-0.491087,-0.515876,-3.392556
88073057000,-0.668781,-0.587472,-3.003568
88083058000,-0.733427,-0.649256,-2.343114
88093059000,-0.74275,-0.733686,-1.73381
88103060000,-0.734631,-0.810866,-1.461891
88113060000,-0.738719,-0.894804,-1.19651
88123061000,-0.733603,-0.977509,-1.285077
88133062000,-0.514383,-1.059073,-1.206415
88143063000,-0.179682,-1.015851,-0.760761
88153064000,0.21023,-0.992869,-0.059197
88163064000,0.349574,-0.805931,0.649365
88173065000,0.326815,-0.813509,1.342239
88183066000,0.068907,-0.727261,2.142945
88193067000,-0.293685,-0.623619,2.567305
88203067000,-0.497983,-0.62042,2.246656
88213068000,-0.575827,-0.433394,1.382791
88223069000,-0.685289,-0.147117,0.058313
88233070000,-0.742042,0.014313,-0.910142
88243070000,-0.856618,0.240861,-1.662828
88253071000,-0.994091,0.494936,-2.381966
88263072000,-1.056269,0.67132,-2.707116
88273073000,-0.984029,0.891205,-2.734071
88283073000,-0.885434,1.003298,-2.497935
88293074000,-0.734823,1.01449,-1.753646
88303075000,-0.42388,0.906317,-0.935726
88313076000,-0.332187,0.931362,-0.341421
88323076000,-0.310734,0.910172,0.411499
88333077000,-0.467986,0.923028,0.794374
88343078000,-0.762746,1.051405,0.50543
88353079000,-0.768778,1.01093,0.537141
88363079000,-0.670446,1.152001,0.684272
88373080000,-0.422031,1.198669,1.041024
88383081000,-0.13606,1.139122,1.40674
88393082000,-0.037576,1.031462,1.703394
88403083000,0.058357,0.762162,2.104097
88413083000,-0.005428,0.530832,2.336734
88423084000,-0.266185,0.432421,1.937316
88433085000,-0.578354,0.370214,0.859839
88443086000,-0.753712,0.357755,-0.409861
88453086000,-0.648093,0.372576,-1.327829
88463087000,-0.253388,0.341522,-1.875905
88473088000,0.260683,0.392104,-1.933325
88483089000,0.673262,0.230653,-0.830372
88493089000,0.806153,-0.031232,0.592064
88503090000,0.653876,-0.278371,1.390523
88513091000,0.342245,-0.380136,1.743483
88523092000,0.19365,-0.685628,1.577969
88533092000,0.151498,-0.838799,0.936912
88543093000,0.154087,-0.843874,0.114117
88553094000,0.064959,-0.916238,-0.867854
88563095000,-0.232867,-0.766261,-2.013487
88573096000,-0.580545,-0.534181,-2.840186
88583096000,-0.898345,-0.427752,-3.628383
88593097000,-0.912968,-0.194141,-4.025313
88603098000,-0.734388,-0.005977,-3.630971
88613098000,-0.333616,-0.086435,-2.49304
88623099000,0.096462,-0.1071,-1.061455
88633100000,0.205205,-0.188168,0.00103
88643101000,0.317865,-0.347672,0.987504
88653102000,0.417398,-0.443794,1.683657
88663102000,0.319576,-0.363936,1.465537
88673103000,0.005476,-0.1763,0.81405
88683104000,-0.315981,-0.02882,-0.397887
88693104000,-0.224306,0.168146,-1.141434
88703105000,0.244357,0.216958,-1.084165
88713106000,0.644244,0.231567,-0.358763
88723107000,0.674554,0.115241,0.532707
88733108000,0.220908,0.099993,0.575361
88743108000,-0.285308,0.043067,0.450015
88753109000,-0.5598,-0.08562,-0.129363
88763110000,-0.579063,-0.149647,-0.761789
88773111000,-0.429767,-0.222284,-1.079732
88783112000,-0.081234,-0.131299,-1.534952
88793112000,0.121776,0.005793,-2.014618
88803113000,0.136777,-0.06571,-1.908115
88813114000,-0.041355,-0.108753,-1.353845
88823115000,-0.329575,-0.230903,-0.781403
88833116000,-0.626682,-0.2773,-0.079976
88843116000,-0.822116,-0.342528,0.35567
88853117000,-0.796574,-0.342923,0.508444
88863117000,-0.549986,-0.368793,0.528741
88873118000,-0.13825,-0.370327,0.583862
88883119000,0.246588,-0.36613,0.915494
88893120000,0.324261,-0.273435,0.950097
88903121000,-0.051268,-0.082157,0.787775
88913121000,-0.601326,0.096209,0.103412
88923122000,-0.722397,0.179877,-0.271194
88933123000,-0.515722,0.301627,-0.29241
88943124000,-0.007254,0.456588,0.069815
88953124000,0.330122,0.578286,0.393398
88963125000,0.535464,0.5942,0.742369
88973126000,0.523329,0.703753,0.831183
88983127000,0.58462,0.761003,0.655498
88993128000,0.64194,0.825491,0.260147
89003128000,0.764152,0.815283,0.041159
89013129000,0.89625,0.825692,-0.141725
89023130000,0.892501,0.837515,-0.423841
89033130000,0.793009,0.791405,-0.561155
89043131000,0.653476,0.780565,-0.590013
89053132000,0.513632,0.677371,-0.554124
89063133000,0.458798,0.562274,-0.208771
89073133000,0.52053,0.310739,0.093403
89083134000,0.752014,0.071889,0.475242
89093135000,0.811823,-0.151512,0.604405
89103136000,0.520859,-0.28223,0.403481
89113137000,-0.082921,-0.346698,-0.519901
89123137000,-0.665859,-0.265184,-1.763478
89133138000,-0.888076,-0.304792,-2.618496
89143139000,-0.995882,-0.163681,-3.142357
89153140000,-0.661873,-0.108906,-3.174599
89163140000,0.006646,-0.151269,-2.035668
89173141000,0.560275,-0.352349,-0.436462
89183142000,0.432642,-0.346202,0.695053
89193143000,-0.034991,-0.38335,1.466829
89203144000,-0.557479,-0.489034,0.971681
89213144000,-0.763588,-0.498205,0.036042
89223145000,-0.527754,-0.520652,-0.622483
89233146000,-0.046369,-0.382237,-0.533289
89243147000,0.158753,-0.139121,-0.285348
89253147000,0.055234,0.077265,-0.353724
89263148000,-0.417911,0.24289,-0.725469
89273149000,-0.870356,0.336291,-1.144223
89283149000,-1.045993,0.438486,-1.313707
89293150000,-0.788401,0.479789,-0.995529
89303151000,-0.380948,0.599644,-0.266809
89313152000,-0.140179,0.690595,0.402413
89323152000,-0.043707,0.738501,0.946172
89333153000,0.117707,0.716774,0.975261
89343154000,0.266239,0.678224,0.680396
89353155000,0.430968,0.672937,0.585662
89363156000,0.420997,0.62139,0.22542
89373156000,0.35066,0.549125,0.03227
89383157000,0.266826,0.407826,-0.174136
89393158000,-0.092008,0.382794,-0.597707
89403159000,-0.389462,0.244448,-1.098959
89413159000,-0.599214,0.111565,-1.778677
89423160000,-0.351208,-0.128365,-1.766833
89433161000,0.000402,-0.293986,-0.752549
89443162000,0.237455,-0.57362,0.463989
89453163000,0.240783,-0.828795,1.298458
89463163000,0.042328,-1.052045,1.361488
89473164000,-0.244173,-1.228991,0.561573
89483165000,-0.372069,-1.275367,-0.414443
89493165000,-0.446368,-1.189137,-1.381962
89503166000,-0.207959,-1.220414,-1.800333
89513167000,0.055199,-1.019294,-1.709128
89523168000,0.209198,-0.804094,-1.219716
89533169000,0.078137,-0.821492,-0.622199
89543169000,-0.287003,-0.564216,-0.213738
89553170000,-0.41459,-0.452231,0.060786
89563171000,-0.244835,-0.279497,-0.021593
89573172000,-0.03782,-0.047091,-0.292958
89583172000,0.22053,0.155072,-0.86485
89593173000,0.335651,0.399913,-1.131087
89603174000,0.220863,0.58316,-1.373539
89613175000,-0.087652,0.745832,-1.515904
89623175000,-0.376465,0.829467,-1.494876
89633176000,-0.512332,0.952106,-1.519224
89643177000,-0.524043,1.094928,-0.791209
89653178000,-0.438722,1.248529,0.05453
89663178000,-0.310385,1.579895,0.609311
89673179000,-0.004322,1.551055,1.545023
89683180000,0.275032,1.604652,2.345559
89693181000,0.648054,1.57137,2.892465
89703181000,0.890703,1.609319,3.092981
89713182000,0.901831,1.544736,2.889306
89723183000,0.766083,1.448987,2.274999
89733184000,0.790006,1.214191,1.997723
89743184000,0.752118,0.92723,1.999189
89753185000,0.64041,0.691371,1.899081
89763186000,0.343881,0.509904,1.251648
89773187000,-0.14587,0.403891,-0.031066
89783188000,-0.548261,0.354401,-1.498864
89793189000,-0.783967,0.348843,-2.93868
89803189000,-0.994876,0.420048,-4.179196
89813190000,-0.751462,0.36192,-4.525931
89823191000,-0.42495,0.525507,-3.917554
89833192000,0.092201,0.304287,-2.744348
89843192000,0.292828,0.062577,-1.375217
89853193000,0.299929,-0.161569,-0.231527
89863194000,0.279626,-0.471417,0.642387
89873195000,0.508962,-0.822467,1.27831
89883195000,0.809184,-0.935863,1.815431
89893196000,0.902354,-0.99135,1.922658
89903197000,0.761999,-0.834346,1.597084
89913197000,0.668124,-0.776716,0.770015
89923198000,0.850205,-0.74326,0.116006
89933199000,1.16992,-0.785022,0.477429
89943200000,1.241512,-0.793676,0.78863
89953201000,0.690299,-0.614989,0.60016
89963201000,-0.189833,-0.432507,-0.367728
89973202000,-0.888142,-0.241456,-1.618506
89983203000,-1.02279,-0.111506,-2.683584
89993204000,-0.665933,-0.015272,-3.429811
90003204000,0.100374,0.366587,-3.715108
90013205000,0.71938,0.628931,-3.098445
90023206000,0.907177,0.69707,-2.158926
90033207000,0.821595,0.537125,-1.243235
90043208000,0.780804,0.347179,-0.25516
90053208000,0.900734,0.100944,1.063023
90063209000,0.994883,0.001738,2.29258
90073210000,0.825577,0.113836,2.858765
90083211000,0.487033,0.189859,2.274918
90093211000,0.008289,0.357556,0.738484
90103212000,-0.193209,0.447974,-0.651262
90113213000,-0.116491,0.440908,-0.727987
90123214000,-0.01708,0.446225,-0.389362
90133214000,-0.271525,0.606642,-0.109268
90143215000,-0.806781,0.615887,-0.425123
90153216000,-1.412572,0.828556,-1.30125
90163217000,-1.486633,0.734609,-1.722499
90173217000,-1.19371,0.594144,-1.586445
90183218000,-0.647612,0.680465,-1.076353
90193219000,-0.113878,0.598291,-0.072319
90203220000,0.050595,0.503388,0.64511
90213220000,-0.0079,0.45283,1.030813
90223221000,0.123776,0.275449,1.271681
90233222000,0.356544,0.106226,1.94507
90243223000,0.549995,0.005259,2.648127
90253224000,0.423136,0.054359,3.008848
90263224000,-0.057755,0.100462,2.322296
90273225000,-0.664925,0.387912,0.682542
90283226000,-0.982019,0.635263,-0.938933
90293227000,-0.920319,0.783806,-2.378842
90303227000,-0.31731,0.91215,-2.923715
90313228000,0.270533,1.19864,-2.333955
90323229000,0.609326,1.147848,-1.135676
90333230000,0.364067,1.07363,0.017194
90343230000,0.26059,0.984624,0.780742
90353231000,0.406814,0.783132,1.288936
90363232000,0.90523,0.502006,1.615315
90373233000,1.267151,0.500188,1.821625
90383233000,1.419076,0.378223,1.621511
90393234000,1.112468,0.36691,1.17599
90403235000,0.597467,0.439173,0.00494
90413236000,0.023228,0.490237,-1.028605
90423237000,-0.453801,0.528268,-2.227189
90433237000,-0.699951,0.559352,-3.159119
90443238000,-0.604543,0.683174,-3.676109
90453239000,-0.213079,0.79821,-3.330949
90463240000,0.29814,0.68803,-1.849889
90473240000,0.568984,0.42312,-0.223561
90483241000,0.398166,0.249312,1.128237
90493242000,0.212512,-0.102278,2.204942
90503243000,-0.045274,-0.470309,2.524441
90513243000,-0.17808,-0.655091,2.136604
90523244000,-0.352376,-0.59699,0.730769
90533245000,-0.565696,-0.371516,-1.03599
90543246000,-0.503287,-0.334377,-2.19409
90553246000,-0.21685,-0.231074,-2.744653
90563247000,0.269175,-0.226305,-1.77266
90573248000,0.689176,-0.459702,0.113286
90583249000,0.634363,-0.55667,1.99185
90593249000,0.066308,-0.606009,3.17481
90603250000,-0.605028,-0.805938,3.326862
90613251000,-1.072486,-0.758558,2.018712
90623252000,-1.164186,-0.431243,-0.221536
90633253000,-0.722271,-0.447358,-1.588168
90643253000,0.05561,-0.095892,-2.541983
90653254000,0.766375,0.162122,-2.347855
90663255000,1.03673,0.075114,-0.875932
90673256000,0.559619,-0.041454,0.23084
90683256000,-0.458874,0.014804,0.915274
90693257000,-1.270841,-0.16365,1.092455
90703258000,-1.858013,-0.001528,0.182134
90713259000,-1.790886,0.305086,-0.724245
90723259000,-1.084429,0.319358,-1.527715
90733260000,-0.100596,0.523554,-1.850778
90743261000,0.764916,0.666153,-1.069694
90753262000,1.092699,0.441743,0.286199
90763263000,0.756963,0.43761,1.351194
90773263000,0.149843,0.197433,2.341248
90783264000,-0.738134,0.023549,2.141043
90793265000,-1.487667,0.13383,0.518332
90803266000,-1.723065,0.315666,-1.408086
90813266000,-1.402634,0.39096,-3.016938
90823267000,-0.455385,0.511193,-3.837097
90833268000,0.745272,0.652758,-2.67649
90843269000,1.300207,0.279284,-0.413983
90853269000,1.067013,0.224786,1.264643
90863270000,0.676821,-0.141279,2.646091
90873271000,0.245466,-0.620084,2.923622
90883272000,-0.032181,-0.832072,2.203076
90893272000,-0.33157,-0.656805,0.585391
90903273000,-0.53297,-0.44212,-1.409492
90913274000,-0.464419,-0.134807,-3.11787
90923275000,-0.251351,0.005602,-4.36499
90933276000,0.325873,-0.021446,-3.88544
90943276000,0.832885,-0.165318,-1.694944
90953277000,0.692421,-0.153593,0.019538
90963278000,-0.178172,-0.001159,0.944977
90973279000,-0.878306,-0.27786,1.222873
90983279000,-0.833913,-0.467107,0.689371
90993280000,-0.210367,-0.531282,0.078886
91003281000,0.474053,-0.416251,-0.213419
91013282000,0.730545,-0.241518,-0.722476
91023282000,0.489197,-0.041446,-1.425973
91033283000,-0.035385,0.117887,-1.898656
91043284000,-0.415818,0.150753,-1.99506
91053285000,-0.241897,-0.058479,-1.3841
91063285000,0.282614,-0.238515,-0.1267
91073286000,0.745638,-0.393367,1.121024
91083287000,0.632342,-0.382156,1.815016
91093288000,0.086077,-0.424134,1.315481
91103289000,-0.23413,-0.606945,0.256208
91113289000,-0.058229,-0.71143,-0.498149
91123290000,0.415854,-0.844854,-0.343426
91133291000,0.872319,-0.822332,0.069428
91143292000,0.762491,-0.669601,0.13348
91153292000,0.149593,-0.579656,-0.220156
91163293000,-0.723546,-0.312162,-1.150837
91173294000,-1.379488,-0.042938,-2.13
91183295000,-1.613046,-0.039274,-3.093291
91193295000,-1.339263,0.160099,-3.278127
91203296000,-0.802576,0.493505,-3.02522
91213297000,-0.079355,0.396732,-2.231463
91223298000,0.644721,0.072966,-1.153691
91233298000,0.863146,-0.087694,0.38133
91243299000,0.558181,-0.161614,2.122014
91253300000,-0.049631,-0.164543,3.372506
91263301000,-0.992491,0.145181,3.112735
91273301000,-1.526773,0.400887,1.4539
91283302000,-1.181531,0.679152,0.045212
91293303000,-0.25192,1.01969,-0.350041
91303304000,0.75292,1.287949,0.874019
91313305000,1.275544,1.279434,2.430822
91323305000,1.186827,1.274296,3.582705
91333306000,0.830432,1.216809,4.019178
91343307000,0.16686,1.072838,3.29766
91353308000,-0.577634,1.221719,1.472501
91363309000,-0.878254,1.27848,-0.552969
91373309000,-0.776329,1.378956,-2.699527
91383310000,-0.196002,1.571381,-4.134959
91393311000,0.773765,1.587818,-3.801098
91403312000,1.45806,1.237514,-1.456445
91413312000,1.171805,0.936708,0.289927
91423313000,0.660107,0.491856,1.754995
91433314000,0.064409,-0.20801,3.099515
91443315000,-0.10049,-0.867435,3.937064
91453315000,-0.018334,-1.249574,3.962792
91463316000,-0.009398,-1.390134,2.784724
91473317000,0.104315,-1.510617,1.522476
91483318000,0.070705,-1.466304,0.40565
91493318000,-0.072818,-1.409303,-1.025403
91503319000,-0.387084,-1.266341,-2.320439
91513320000,-0.71033,-1.139704,-3.244063
91523321000,-0.952149,-1.062969,-3.439975
91533321000,-1.230135,-0.915561,-3.314013
91543322000,-1.388719,-0.66255,-3.209494
91553323000,-1.240144,-0.469639,-2.369185
91563324000,-0.869169,-0.350587,-1.888714
91573325000,-0.466282,-0.307917,-1.423547
91583325000,0.09838,-0.421975,-0.727485
91593326000,0.414395,-0.349641,-0.379115
91603327000,0.475435,-0.258353,0.054101
91613328000,0.448832,-0.213,0.639404
91623328000,0.837905,-0.499941,1.3998
91633329000,1.077428,-0.556715,2.677326
91643330000,1.088173,-0.353065,3.283955
91653331000,0.807921,-0.184409,3.205485
91663331000,0.055364,0.046718,2.300441
91673332000,-0.922141,0.566416,0.524605
91683333000,-1.468042,0.838995,-1.095192
91693334000,-1.304085,0.939835,-2.094715
91703335000,-0.637528,1.299959,-2.125251
91713335000,0.416494,1.561782,-1.399365
91723336000,1.14401,1.418939,0.130296
91733337000,1.384042,1.094382,1.374667
91743338000,1.408516,0.811819,2.66934
91753338000,1.192558,0.388453,3.648236
91763339000,0.88596,0.091531,3.779392
91773340000,0.121634,0.190298,2.330297
91783340000,-0.787119,0.481279,0.047268
91793341000,-1.31509,0.714473,-1.862811
91803342000,-1.850467,1.003447,-3.878577
91813343000,-2.031281,1.14877,-5.329974
91823344000,-1.651228,1.24904,-4.952785
91833345000,-0.601493,1.044247,-2.519602
91843345000,-0.173383,0.941524,-0.486386
91853346000,-0.180262,0.719333,1.580144
91863347000,-0.523946,0.208967,2.985264
91873348000,-0.808234,-0.132278,3.529266
91883348000,-0.858636,-0.314311,2.66043
91893349000,-0.571637,-0.365201,1.518181
91903350000,-0.01366,-0.377024,1.416019
91913351000,0.565258,-0.437365,1.777197
91923352000,0.430779,-0.625908,1.607789
91933352000,-0.026118,-0.757672,1.865585
91943353000,-0.761173,-0.956242,1.590458
91953354000,-1.471753,-1.014751,0.648809
91963354000,-1.927934,-0.97396,-0.773729
91973355000,-1.676578,-1.002992,-1.892587
91983356000,-0.913567,-1.064738,-2.910277
91993357000,0.157886,-1.015097,-3.279911
92003358000,0.8736,-1.022006,-2.510689
92013358000,0.884526,-1.051361,-1.746328
92023359000,0.239881,-1.079247,-1.251559
92033360000,-0.652734,-0.903411,-1.741239
92043361000,-1.038125,-0.865477,-2.208493
92053361000,-0.95984,-0.862567,-2.099645
92063362000,-0.428851,-0.866566,-1.902322
92073363000,0.073064,-0.582688,-1.452154
92083364000,0.482879,-0.587028,-1.293309
92093365000,0.423087,-0.348387,-1.133251
92103365000,0.447528,-0.202819,-0.400967
92113366000,0.531931,-0.205692,0.825121
92123367000,0.672306,-0.245323,1.541338
92133368000,0.828837,-0.15327,2.117066
92143368000,0.91908,-0.141108,3.24741
92153369000,0.810696,-0.080775,3.374645
92163370000,0.396846,0.156523,3.25379
92173371000,-0.074426,0.540916,2.439427
92183372000,-0.532407,0.942239,1.162525
92193372000,-0.586537,1.158718,-0.113358
92203373000,0.268132,0.949818,-0.426568
92213374000,1.255545,0.851963,0.697402
92223375000,2.057112,0.758318,2.671177
92233376000,1.918916,0.693391,4.038182
92243376000,1.527156,0.569576,4.040087
92253377000,0.359648,0.571739,2.046929
92263378000,-0.514429,0.635906,-0.158722
92273378000,-0.795125,0.571274,-2.071071
92283379000,-0.771672,0.515954,-3.82179
92293380000,-0.205559,0.61111,-4.569802
92303381000,0.988845,0.450505,-3.365499
92313382000,2.024952,-0.04517,-0.804357
92323382000,2.205405,-0.384953,1.375643
92333383000,2.040322,-0.86662,3.491469
92343384000,1.338887,-1.394096,4.834896
92353385000,0.474079,-1.630488,4.204088
92363385000,-0.415174,-1.428065,1.784604
92373386000,-0.351482,-1.384419,-0.155233
92383387000,-0.197857,-1.162468,-1.955474
92393388000,0.498126,-1.130899,-3.291073
92403389000,0.879267,-0.75108,-3.18723
92413389000,0.996257,-0.768494,-1.892695
92423390000,0.396235,-0.720778,-0.89454
92433391000,-0.54751,-0.570452,-0.472166
92443392000,-1.019153,-0.639914,0.015403
92453392000,-0.771817,-0.8203,0.169462
92463393000,0.027912,-0.908401,0.467607
92473394000,1.069577,-0.980792,0.89425
92483395000,1.692393,-0.976879,1.721201
92493396000,1.840984,-0.861092,2.335824
92503396000,1.424168,-0.845217,2.787076
92513397000,0.766739,-0.848033,3.130293
92523398000,-0.098562,-0.65565,2.896527
92533399000,-0.441593,-0.645903,2.190423
92543399000,-0.409396,-0.549516,1.250485
92553400000,-0.062303,-0.376414,0.700541
92563401000,0.329762,-0.427219,0.707413
92573402000,0.492806,-0.431463,0.938046
92583403000,0.414098,-0.483971,1.02105
92593403000,0.144389,-0.649477,1.009067
92603404000,0.030365,-0.747275,0.937803
92613405000,-0.174127,-0.668268,0.608984
92623406000,-0.205255,-0.668857,0.066771
92633407000,-0.19471,-0.51834,-0.554132
92643407000,-0.149259,-0.467605,-1.033009
92653408000,-0.159396,-0.392957,-1.340111
92663409000,0.067086,-0.478075,-1.334165
92673410000,0.227591,-0.554974,-0.990439
92683410000,0.388204,-0.70244,-0.32222
92693411000,0.329637,-0.763013,0.509152
92703412000,0.235735,-0.879171,0.937254
92713413000,0.213468,-0.862915,1.244817
92723413000,0.294366,-0.971968,1.6126
92733414000,0.380884,-0.97571,1.392487
92743415000,0.412672,-0.873058,0.705938
92753416000,0.31527,-0.755631,0.471096
92763417000,0.174184,-0.687716,-0.139759
92773417000,0.030614,-0.557192,-0.304658
92783418000,-0.008407,-0.612943,-0.211753
92793419000,0.1595,-0.698615,0.091794
92803420000,0.346596,-0.772725,0.408042
92813421000,0.638296,-0.831141,0.930779
92823421000,0.855853,-0.899436,1.100766
92833422000,0.840174,-0.972205,1.280454
92843423000,0.697245,-1.050377,1.225967
92853424000,0.403449,-0.986033,0.790328
92863425000,0.146251,-0.923095,0.307701
92873425000,0.039913,-0.79629,-0.198529
92883426000,-0.071534,-0.661459,-0.590002
92893427000,-0.105273,-0.598525,-1.115652
92903428000,0.054583,-0.445905,-1.180982
92913428000,0.053688,-0.36744,-1.113124
92923429000,-0.141661,-0.46699,-0.853064
92933430000,-0.383286,-0.452369,-0.683879
92943431000,-0.390246,-0.41248,-0.495758
92953432000,-0.079567,-0.471808,-0.178847
92963432000,0.294919,-0.539251,0.058189
92973433000,0.698322,-0.596768,0.320114
92983434000,0.987094,-0.7209,0.816384
92993435000,0.967667,-0.721615,1.301328
93003436000,0.750494,-0.603642,1.64061
93013436000,0.585722,-0.557972,1.746645
93023437000,0.417253,-0.512335,1.43626
93033438000,0.340607,-0.403443,0.89753
93043439000,0.388474,-0.312069,0.36763
93053439000,0.400398,-0.236041,0.209099
93063440000,0.303619,-0.197755,0.311066
93073441000,0.141,-0.05348,0.067257
93083442000,0.000216,0.048191,-0.06261
93093443000,0.004368,-0.06127,-0.18204
93103443000,0.217123,-0.0977,-0.040915
93113444000,0.552616,-0.205574,-0.029678
93123445000,0.732009,-0.275413,0.381058
93133446000,0.7742,-0.401224,0.608188
93143446000,0.74751,-0.415646,0.799135
93153447000,0.647247,-0.477294,0.668884
93163448000,0.622997,-0.464894,0.511145
93173449000,0.596851,-0.546061,0.284117
93183450000,0.694537,-0.563149,0.189567
93193450000,0.633967,-0.560637,0.058136
93203451000,0.488625,-0.640533,0.042366
93213452000,0.345951,-0.655922,0.145464
93223453000,0.457175,-0.773483,0.181094
93233453000,0.653083,-0.819726,0.414992
93243454000,0.87819,-0.870597,0.545933
93253455000,0.868539,-0.792606,0.865813
93263456000,0.756924,-0.745683,0.956746
93273457000,0.56102,-0.595201,0.694721
93283457000,0.31666,-0.525367,0.202583
93293458000,0.056298,-0.380848,-0.042352
93303459000,0.244481,-0.450921,-0.326811
93313460000,0.590185,-0.398449,-0.247317
93323461000,1.057048,-0.497501,0.508327
93333461000,1.295687,-0.555679,1.451888
93343462000,0.960469,-0.489761,1.975373
93353463000,0.568312,-0.464029,2.302838
93363464000,0.224938,-0.484695,2.504572
93373465000,0.011305,-0.403357,1.988056
93383465000,-0.041143,-0.203697,1.244738
93393466000,0.148088,-0.019754,0.57907
93403467000,0.49468,0.107877,0.225618
93413468000,0.814761,0.165111,0.595093
93423469000,1.066945,0.143838,1.245885
93433469000,1.058048,0.109494,1.734928
93443470000,0.857622,0.19012,2.059806
93453471000,0.513366,0.272837,1.720676
93463472000,0.16894,0.305608,0.930531
93473472000,0.020208,0.300383,0.119816
93483473000,0.243839,0.254558,-0.306309
93493474000,0.568791,0.258974,-0.411829
93503475000,0.749642,0.216649,-0.235465
93513476000,0.765765,0.006467,0.151076
93523476000,0.676165,-0.151675,0.67856
93533477000,0.323529,-0.247664,1.139004
93543478000,0.05516,-0.327226,1.256614
93553479000,-0.168954,-0.360826,0.648948
93563480000,-0.18017,-0.309718,0.127614
93573480000,0.032548,-0.258656,-0.333099
93583481000,0.347324,-0.287833,-0.600203
93593482000,0.825587,-0.265347,-0.170813
93603483000,1.222588,-0.436909,0.506132
93613484000,1.480658,-0.707596,1.463134
93623485000,1.527324,-0.842235,2.509332
93633485000,1.366668,-0.997379,3.076663
93643486000,1.072708,-1.154766,3.169761
93653487000,0.738744,-1.224478,2.504589
93663488000,0.486798,-1.126232,1.341136
93673488000,0.353728,-0.974982,0.151585
93683489000,0.341334,-0.88764,-0.743936
93693490000,0.291625,-0.714212,-1.386081
93703491000,0.220192,-0.598081,-1.763006
93713492000,0.123977,-0.610953,-1.698899
93723492000,0.013726,-0.555917,-1.308022
93733493000,-0.119024,-0.557416,-0.707803
93743494000,-0.178499,-0.532425,-0.184837
93753495000,-0.063095,-0.508386,0.042006
93763496000,0.149882,-0.475309,-0.069592
93773496000,0.511736,-0.486835,0.01847
93783497000,0.836768,-0.497699,0.316257
93793498000,1.04836,-0.482346,0.883926
93803499000,1.027151,-0.455633,1.505299
93813500000,0.707022,-0.397666,2.009536
93823500000,0.299695,-0.423564,2.2044
93833501000,-0.024961,-0.476913,2.00171
93843502000,-0.219442,-0.381214,1.43401
93853503000,-0.303838,-0.181823,0.415729
93863503000,-0.311206,-0.03727,-0.458848
93873504000,0.039734,-0.067859,-0.775537
